,YEAR_op,TIMESTAMP,RESOURCES,AREA,energy_Pvar
0,2040,1,biogas,Marseille,0.0
1,2040,1,gas,Marseille,0.0
2,2040,1,electricity,Marseille,0.0
3,2040,1,hydrogen,Marseille,672.5131234869923
4,2040,1,natural gas,Marseille,0.0
5,2040,4101,biogas,Marseille,0.0
6,2040,4101,gas,Marseille,0.0
7,2040,4101,electricity,Marseille,0.0
8,2040,4101,hydrogen,Marseille,672.5131234869923
9,2040,4101,natural gas,Marseille,0.0
10,2040,8201,biogas,Marseille,0.0
11,2040,8201,gas,Marseille,0.0
12,2040,8201,electricity,Marseille,0.0
13,2040,8201,hydrogen,Marseille,672.5131234869923
14,2040,8201,natural gas,Marseille,0.0
15,2040,3601,biogas,Marseille,0.0
16,2040,3601,gas,Marseille,0.0
17,2040,3601,electricity,Marseille,0.0
18,2040,3601,hydrogen,Marseille,672.5131234869923
19,2040,3601,natural gas,Marseille,0.0
20,2040,7701,biogas,Marseille,0.0
21,2040,7701,gas,Marseille,0.0
22,2040,7701,electricity,Marseille,0.0
23,2040,7701,hydrogen,Marseille,672.5131234869923
24,2040,7701,natural gas,Marseille,0.0
25,2040,3101,biogas,Marseille,0.0
26,2040,3101,gas,Marseille,0.0
27,2040,3101,electricity,Marseille,0.0
28,2040,3101,hydrogen,Marseille,672.5131234869923
29,2040,3101,natural gas,Marseille,0.0
30,2040,7201,biogas,Marseille,0.0
31,2040,7201,gas,Marseille,0.0
32,2040,7201,electricity,Marseille,0.0
33,2040,7201,hydrogen,Marseille,672.5131234869923
34,2040,7201,natural gas,Marseille,0.0
35,2040,2601,biogas,Marseille,0.0
36,2040,2601,gas,Marseille,0.0
37,2040,2601,electricity,Marseille,0.0
38,2040,2601,hydrogen,Marseille,672.5131234869923
39,2040,2601,natural gas,Marseille,0.0
40,2040,6701,biogas,Marseille,0.0
41,2040,6701,gas,Marseille,0.0
42,2040,6701,electricity,Marseille,0.0
43,2040,6701,hydrogen,Marseille,672.5131234869923
44,2040,6701,natural gas,Marseille,0.0
45,2040,2101,biogas,Marseille,0.0
46,2040,2101,gas,Marseille,0.0
47,2040,2101,electricity,Marseille,0.0
48,2040,2101,hydrogen,Marseille,672.5131234869923
49,2040,2101,natural gas,Marseille,0.0
50,2040,6201,biogas,Marseille,0.0
51,2040,6201,gas,Marseille,0.0
52,2040,6201,electricity,Marseille,0.0
53,2040,6201,hydrogen,Marseille,672.5131234869923
54,2040,6201,natural gas,Marseille,0.0
55,2040,1601,biogas,Marseille,0.0
56,2040,1601,gas,Marseille,0.0
57,2040,1601,electricity,Marseille,0.0
58,2040,1601,hydrogen,Marseille,672.5131234869923
59,2040,1601,natural gas,Marseille,0.0
60,2040,5701,biogas,Marseille,0.0
61,2040,5701,gas,Marseille,0.0
62,2040,5701,electricity,Marseille,0.0
63,2040,5701,hydrogen,Marseille,672.5131234869923
64,2040,5701,natural gas,Marseille,0.0
65,2040,1101,biogas,Marseille,0.0
66,2040,1101,gas,Marseille,0.0
67,2040,1101,electricity,Marseille,0.0
68,2040,1101,hydrogen,Marseille,672.5131234869923
69,2040,1101,natural gas,Marseille,0.0
70,2040,5201,biogas,Marseille,0.0
71,2040,5201,gas,Marseille,0.0
72,2040,5201,electricity,Marseille,0.0
73,2040,5201,hydrogen,Marseille,672.5131234869923
74,2040,5201,natural gas,Marseille,0.0
75,2040,601,biogas,Marseille,0.0
76,2040,601,gas,Marseille,0.0
77,2040,601,electricity,Marseille,0.0
78,2040,601,hydrogen,Marseille,672.5131234869923
79,2040,601,natural gas,Marseille,0.0
80,2040,4701,biogas,Marseille,0.0
81,2040,4701,gas,Marseille,0.0
82,2040,4701,electricity,Marseille,0.0
83,2040,4701,hydrogen,Marseille,672.5131234869923
84,2040,4701,natural gas,Marseille,0.0
85,2040,101,biogas,Marseille,0.0
86,2040,101,gas,Marseille,0.0
87,2040,101,electricity,Marseille,0.0
88,2040,101,hydrogen,Marseille,672.5131234869923
89,2040,101,natural gas,Marseille,0.0
90,2040,4201,biogas,Marseille,0.0
91,2040,4201,gas,Marseille,0.0
92,2040,4201,electricity,Marseille,0.0
93,2040,4201,hydrogen,Marseille,672.5131234869923
94,2040,4201,natural gas,Marseille,0.0
95,2040,8301,biogas,Marseille,0.0
96,2040,8301,gas,Marseille,0.0
97,2040,8301,electricity,Marseille,0.0
98,2040,8301,hydrogen,Marseille,672.5131234869923
99,2040,8301,natural gas,Marseille,0.0
100,2040,3701,biogas,Marseille,0.0
101,2040,3701,gas,Marseille,0.0
102,2040,3701,electricity,Marseille,0.0
103,2040,3701,hydrogen,Marseille,672.5131234869923
104,2040,3701,natural gas,Marseille,0.0
105,2040,7801,biogas,Marseille,0.0
106,2040,7801,gas,Marseille,0.0
107,2040,7801,electricity,Marseille,0.0
108,2040,7801,hydrogen,Marseille,672.5131234869923
109,2040,7801,natural gas,Marseille,0.0
110,2040,3201,biogas,Marseille,0.0
111,2040,3201,gas,Marseille,0.0
112,2040,3201,electricity,Marseille,0.0
113,2040,3201,hydrogen,Marseille,672.5131234869923
114,2040,3201,natural gas,Marseille,0.0
115,2040,7301,biogas,Marseille,0.0
116,2040,7301,gas,Marseille,0.0
117,2040,7301,electricity,Marseille,0.0
118,2040,7301,hydrogen,Marseille,672.5131234869923
119,2040,7301,natural gas,Marseille,0.0
120,2040,2701,biogas,Marseille,0.0
121,2040,2701,gas,Marseille,0.0
122,2040,2701,electricity,Marseille,0.0
123,2040,2701,hydrogen,Marseille,672.5131234869923
124,2040,2701,natural gas,Marseille,0.0
125,2040,6801,biogas,Marseille,0.0
126,2040,6801,gas,Marseille,0.0
127,2040,6801,electricity,Marseille,0.0
128,2040,6801,hydrogen,Marseille,672.5131234869923
