,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Marseille,60.87795365703536
1,2040,4101,Marseille,132442.73706056224
2,2040,8201,Marseille,135254.42635920548
3,2040,3601,Marseille,113734.59843060144
4,2040,7701,Marseille,113734.59843060144
5,2040,3101,Marseille,60.87795365707011
6,2040,7201,Marseille,60.87795365702845
7,2040,2601,Marseille,119209.08043817052
8,2040,6701,Marseille,135066.58049225574
9,2040,2101,Marseille,135329.74321592294
10,2040,6201,Marseille,122211.30984330588
11,2040,1601,Marseille,11527.27029546734
12,2040,5701,Marseille,2022.5130589856728
13,2040,1101,Marseille,113734.59843060144
14,2040,5201,Marseille,60.87795365699647
15,2040,601,Marseille,128472.92637595092
16,2040,4701,Marseille,126688.8410254269
17,2040,101,Marseille,121340.31606816055
18,2040,4201,Marseille,113734.5984306015
19,2040,8301,Marseille,135166.0282518785
20,2040,3701,Marseille,60.87795365703103
21,2040,7801,Marseille,123850.18688726565
22,2040,3201,Marseille,135402.45055216088
23,2040,7301,Marseille,135061.055729605
24,2040,2701,Marseille,1092.2454892330393
25,2040,6801,Marseille,117964.87744691901
26,2040,2201,Marseille,60.87795365702186
27,2040,6301,Marseille,2102.5871308560613
28,2040,1701,Marseille,118108.29943884074
29,2040,5801,Marseille,2082.754237044513
30,2040,1201,Marseille,127683.13574977595
31,2040,5301,Marseille,60.87795365711628
32,2040,701,Marseille,60.87795365702845
33,2040,4801,Marseille,60.877953657043136
34,2040,201,Marseille,135281.76038605263
35,2040,4301,Marseille,60.87795365702845
36,2040,8401,Marseille,1069.5775375031892
37,2040,3801,Marseille,60.87795365703536
38,2040,7901,Marseille,120428.6743532726
39,2040,3301,Marseille,60.87795365703536
40,2040,7401,Marseille,113731.842191559
41,2040,2801,Marseille,60.87795365703536
42,2040,6901,Marseille,133504.04712413633
43,2040,2301,Marseille,-41987.29504217029
44,2040,6401,Marseille,5145.084682812408
45,2040,1801,Marseille,113734.5984306015
46,2040,5901,Marseille,135276.5258669881
47,2040,1301,Marseille,113734.59843060144
48,2040,5401,Marseille,113734.5984306015
49,2040,801,Marseille,113733.54283588735
50,2040,4901,Marseille,135204.70235239973
51,2040,301,Marseille,134938.84909970887
52,2040,4401,Marseille,134621.24378734734
53,2040,8501,Marseille,60.87795365710278
54,2040,3901,Marseille,60.87795365703536
55,2040,8001,Marseille,113734.0338250875
56,2040,3401,Marseille,60.877953657053254
57,2040,7501,Marseille,60.87795365702845
58,2040,2901,Marseille,132749.40050194066
59,2040,7001,Marseille,60.877953657048835
60,2040,2401,Marseille,60.877953657048835
61,2040,6501,Marseille,113734.5984306015
62,2040,1901,Marseille,115808.24870183211
63,2040,6001,Marseille,134683.1390545129
64,2040,1401,Marseille,126500.47941270706
65,2040,5501,Marseille,75.97535488323965
66,2040,901,Marseille,113722.13772401749
67,2040,5001,Marseille,113729.04373610136
68,2040,401,Marseille,113725.86533703192
69,2040,4501,Marseille,60.87795365698139
70,2040,8601,Marseille,113734.57852688205
71,2040,4001,Marseille,60.87795365702186
72,2040,8101,Marseille,135237.57216933835
73,2040,3501,Marseille,120560.85262336564
74,2040,7601,Marseille,126218.29934987516
75,2040,3001,Marseille,127504.98806113936
76,2040,7101,Marseille,132519.50769125408
77,2040,2501,Marseille,134500.5257361908
78,2040,6601,Marseille,60.877953657048835
79,2040,2001,Marseille,113729.30499569609
80,2040,6101,Marseille,113734.59843060144
81,2040,1501,Marseille,1871.6946227155154
82,2040,5601,Marseille,135298.50817457103
83,2040,1001,Marseille,128895.98270709414
84,2040,5101,Marseille,60.87795365708931
85,2040,501,Marseille,113734.59843060144
86,2040,4601,Marseille,60.87795365708307
87,2040,8701,Marseille,60.87795365715675
88,2050,1,Marseille,-1.1163375779332777e-12
89,2050,4101,Marseille,43278.07415484001
90,2050,8201,Marseille,44558.38502537027
91,2050,3601,Marseille,34759.26901271999
92,2050,7701,Marseille,34759.26901271999
93,2050,3101,Marseille,0.0
94,2050,7201,Marseille,0.0
95,2050,2601,Marseille,37131.16710729356
96,2050,6701,Marseille,44472.848865469474
97,2050,2101,Marseille,-170764.9468869252
98,2050,6201,Marseille,38616.802644487565
99,2050,1601,Marseille,38615.06919220333
100,2050,5701,Marseille,40562.26228159896
101,2050,1101,Marseille,34879.184343119996
102,2050,5201,Marseille,0.0
103,2050,601,Marseille,41470.40935492501
104,2050,4701,Marseille,40539.400920210006
105,2050,101,Marseille,38222.55458067001
106,2050,4201,Marseille,34640.64901272004
107,2050,8301,Marseille,44518.13269101751
108,2050,3701,Marseille,0.0
109,2050,7801,Marseille,39365.43153185999
110,2050,3201,Marseille,44504.129991456626
111,2050,7301,Marseille,44351.7131487855
112,2050,2701,Marseille,44460.4490422475
113,2050,6801,Marseille,36564.79209946604
114,2050,2201,Marseille,0.0
115,2050,6301,Marseille,43649.360028017116
116,2050,1701,Marseille,-160852.967175
117,2050,5801,Marseille,42887.73949990969
118,2050,1201,Marseille,41110.77590444998
119,2050,5301,Marseille,0.0
120,2050,701,Marseille,0.0
121,2050,4801,Marseille,-1.1163375779332777e-12
122,2050,201,Marseille,44570.699432624904
123,2050,4301,Marseille,0.0
124,2050,8401,Marseille,42717.62401329003
125,2050,3801,Marseille,0.0
126,2050,7901,Marseille,-162039.06914999997
127,2050,3301,Marseille,0.0
128,2050,7401,Marseille,34756.75888984863
129,2050,2801,Marseille,-1.1163375779332777e-12
130,2050,6901,Marseille,43759.57613719073
131,2050,2301,Marseille,-158184.53340000001
132,2050,6401,Marseille,43224.17587567155
133,2050,1801,Marseille,-158184.53340000001
134,2050,5901,Marseille,44568.44810028433
135,2050,1301,Marseille,34759.26901271999
136,2050,5401,Marseille,34640.649012720016
137,2050,801,Marseille,34758.307676495526
138,2050,4901,Marseille,44535.743054769
139,2050,301,Marseille,44295.56246560127
140,2050,4401,Marseille,-5.675653697023718e-12
141,2050,8501,Marseille,0.0
142,2050,3901,Marseille,0.0
143,2050,8001,Marseille,-158333.88318564201
144,2050,3401,Marseille,0.0
145,2050,7501,Marseille,0.0
146,2050,2901,Marseille,43299.094241595
147,2050,7001,Marseille,0.0
148,2050,2401,Marseille,0.0
149,2050,6501,Marseille,34759.26901271999
150,2050,1901,Marseille,-159528.568125
