,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
0,2040,1,Battery,Marseille,0.0
1,2040,1,H2 tank,Marseille,-4.803079644036924e-12
2,2040,4101,Battery,Marseille,0.0
3,2040,4101,H2 tank,Marseille,-4.803079644036924e-12
4,2040,8201,Battery,Marseille,0.0
5,2040,8201,H2 tank,Marseille,0.0
6,2040,3601,Battery,Marseille,0.0
7,2040,3601,H2 tank,Marseille,0.0
8,2040,7701,Battery,Marseille,0.0
9,2040,7701,H2 tank,Marseille,-4.803079644036924e-12
10,2040,3101,Battery,Marseille,-0.0
11,2040,3101,H2 tank,Marseille,-4.803079644036924e-12
12,2040,7201,Battery,Marseille,-0.0
13,2040,7201,H2 tank,Marseille,-4.803079644036924e-12
14,2040,2601,Battery,Marseille,0.0
15,2040,2601,H2 tank,Marseille,0.0
16,2040,6701,Battery,Marseille,0.0
17,2040,6701,H2 tank,Marseille,-4.803079644036924e-12
18,2040,2101,Battery,Marseille,0.0
19,2040,2101,H2 tank,Marseille,0.0
20,2040,6201,Battery,Marseille,0.0
21,2040,6201,H2 tank,Marseille,0.0
22,2040,1601,Battery,Marseille,-0.0
23,2040,1601,H2 tank,Marseille,-4.803079644036924e-12
24,2040,5701,Battery,Marseille,0.0
25,2040,5701,H2 tank,Marseille,-0.0
26,2040,1101,Battery,Marseille,0.0
27,2040,1101,H2 tank,Marseille,-4.803079644036924e-12
28,2040,5201,Battery,Marseille,-0.0
29,2040,5201,H2 tank,Marseille,-4.413820056663507e-11
30,2040,601,Battery,Marseille,0.0
31,2040,601,H2 tank,Marseille,0.0
32,2040,4701,Battery,Marseille,0.0
33,2040,4701,H2 tank,Marseille,0.0
34,2040,101,Battery,Marseille,0.0
35,2040,101,H2 tank,Marseille,-4.803079644036924e-12
36,2040,4201,Battery,Marseille,0.0
37,2040,4201,H2 tank,Marseille,0.0
38,2040,8301,Battery,Marseille,0.0
39,2040,8301,H2 tank,Marseille,0.0
40,2040,3701,Battery,Marseille,-0.0
41,2040,3701,H2 tank,Marseille,0.0
42,2040,7801,Battery,Marseille,0.0
43,2040,7801,H2 tank,Marseille,-4.803079644036924e-12
44,2040,3201,Battery,Marseille,0.0
45,2040,3201,H2 tank,Marseille,2.8421709430404007e-12
46,2040,7301,Battery,Marseille,0.0
47,2040,7301,H2 tank,Marseille,-0.0
48,2040,2701,Battery,Marseille,0.0
49,2040,2701,H2 tank,Marseille,2.7966437150436562e-11
50,2040,6801,Battery,Marseille,0.0
51,2040,6801,H2 tank,Marseille,0.0
52,2040,2201,Battery,Marseille,0.0
53,2040,2201,H2 tank,Marseille,-7.645250587077325e-12
54,2040,6301,Battery,Marseille,0.0
55,2040,6301,H2 tank,Marseille,-5.551798656904295e-11
56,2040,1701,Battery,Marseille,0.0
57,2040,1701,H2 tank,Marseille,-4.803079644036924e-12
58,2040,5801,Battery,Marseille,-0.0
59,2040,5801,H2 tank,Marseille,-4.803079644036924e-12
60,2040,1201,Battery,Marseille,0.0
61,2040,1201,H2 tank,Marseille,-4.803079644036924e-12
62,2040,5301,Battery,Marseille,0.0
63,2040,5301,H2 tank,Marseille,-4.803079644036924e-12
64,2040,701,Battery,Marseille,-0.0
65,2040,701,H2 tank,Marseille,-4.803079644036924e-12
66,2040,4801,Battery,Marseille,0.0
67,2040,4801,H2 tank,Marseille,-4.803079644036924e-12
68,2040,201,Battery,Marseille,0.0
69,2040,201,H2 tank,Marseille,-4.803079644036924e-12
70,2040,4301,Battery,Marseille,-0.0
71,2040,4301,H2 tank,Marseille,-4.803079644036924e-12
72,2040,8401,Battery,Marseille,0.0
73,2040,8401,H2 tank,Marseille,-0.0
74,2040,3801,Battery,Marseille,0.0
75,2040,3801,H2 tank,Marseille,0.0
76,2040,7901,Battery,Marseille,0.0
77,2040,7901,H2 tank,Marseille,-4.803079644036924e-12
78,2040,3301,Battery,Marseille,0.0
79,2040,3301,H2 tank,Marseille,2.8421709430404007e-12
80,2040,7401,Battery,Marseille,0.0
81,2040,7401,H2 tank,Marseille,0.0
82,2040,2801,Battery,Marseille,-0.0
83,2040,2801,H2 tank,Marseille,-4.803079644036924e-12
84,2040,6901,Battery,Marseille,0.0
85,2040,6901,H2 tank,Marseille,0.0
86,2040,2301,Battery,Marseille,-0.0
87,2040,2301,H2 tank,Marseille,0.0
88,2040,6401,Battery,Marseille,-0.0
89,2040,6401,H2 tank,Marseille,-4.803079644036924e-12
90,2040,1801,Battery,Marseille,0.0
91,2040,1801,H2 tank,Marseille,2.8421709430404007e-12
92,2040,5901,Battery,Marseille,0.0
93,2040,5901,H2 tank,Marseille,-4.803079644036924e-12
94,2040,1301,Battery,Marseille,0.0
95,2040,1301,H2 tank,Marseille,-4.803079644036924e-12
96,2040,5401,Battery,Marseille,0.0
97,2040,5401,H2 tank,Marseille,0.0
98,2040,801,Battery,Marseille,0.0
99,2040,801,H2 tank,Marseille,-4.803079644036924e-12
100,2040,4901,Battery,Marseille,0.0
101,2040,4901,H2 tank,Marseille,-7.889499652494859e-12
102,2040,301,Battery,Marseille,0.0
103,2040,301,H2 tank,Marseille,0.0
104,2040,4401,Battery,Marseille,0.0
105,2040,4401,H2 tank,Marseille,0.0
106,2040,8501,Battery,Marseille,0.0
107,2040,8501,H2 tank,Marseille,-4.803079644036924e-12
108,2040,3901,Battery,Marseille,0.0
109,2040,3901,H2 tank,Marseille,-0.0
110,2040,8001,Battery,Marseille,-0.0
111,2040,8001,H2 tank,Marseille,9.835546512932516e-11
112,2040,3401,Battery,Marseille,-0.0
113,2040,3401,H2 tank,Marseille,-4.803079644036924e-12
114,2040,7501,Battery,Marseille,-0.0
115,2040,7501,H2 tank,Marseille,-4.803079644036924e-12
116,2040,2901,Battery,Marseille,0.0
117,2040,2901,H2 tank,Marseille,9.094947017729282e-11
118,2040,7001,Battery,Marseille,-0.0
119,2040,7001,H2 tank,Marseille,-4.803079644036924e-12
120,2040,2401,Battery,Marseille,-0.0
121,2040,2401,H2 tank,Marseille,-4.803079644036924e-12
122,2040,6501,Battery,Marseille,0.0
123,2040,6501,H2 tank,Marseille,0.0
124,2040,1901,Battery,Marseille,0.0
125,2040,1901,H2 tank,Marseille,0.0
126,2040,6001,Battery,Marseille,0.0
127,2040,6001,H2 tank,Marseille,-1.4724105701614544e-12
128,2040,1401,Battery,Marseille,0.0
129,2040,1401,H2 tank,Marseille,0.0
130,2040,5501,Battery,Marseille,0.0
131,2040,5501,H2 tank,Marseille,-4.803079644036924e-12
132,2040,901,Battery,Marseille,0.0
133,2040,901,H2 tank,Marseille,-4.803079644036924e-12
134,2040,5001,Battery,Marseille,0.0
135,2040,5001,H2 tank,Marseille,0.0
136,2040,401,Battery,Marseille,0.0
137,2040,401,H2 tank,Marseille,-0.0
138,2040,4501,Battery,Marseille,0.0
139,2040,4501,H2 tank,Marseille,-3.632347209755062e-11
140,2040,8601,Battery,Marseille,0.0
141,2040,8601,H2 tank,Marseille,0.0
142,2040,4001,Battery,Marseille,-0.0
143,2040,4001,H2 tank,Marseille,-4.803079644036924e-12
144,2040,8101,Battery,Marseille,0.0
145,2040,8101,H2 tank,Marseille,0.0
146,2040,3501,Battery,Marseille,0.0
147,2040,3501,H2 tank,Marseille,0.0
148,2040,7601,Battery,Marseille,0.0
149,2040,7601,H2 tank,Marseille,-4.803079644036924e-12
150,2040,3001,Battery,Marseille,0.0
151,2040,3001,H2 tank,Marseille,0.0
152,2040,7101,Battery,Marseille,0.0
153,2040,7101,H2 tank,Marseille,0.0
154,2040,2501,Battery,Marseille,0.0
155,2040,2501,H2 tank,Marseille,-4.803079644036924e-12
156,2040,6601,Battery,Marseille,-0.0
157,2040,6601,H2 tank,Marseille,-4.803079644036924e-12
158,2040,2001,Battery,Marseille,0.0
159,2040,2001,H2 tank,Marseille,-4.803079644036924e-12
160,2040,6101,Battery,Marseille,0.0
161,2040,6101,H2 tank,Marseille,-1.4724105701614544e-12
162,2040,1501,Battery,Marseille,-0.0
163,2040,1501,H2 tank,Marseille,-1.004325148039654e-11
164,2040,5601,Battery,Marseille,0.0
165,2040,5601,H2 tank,Marseille,0.0
166,2040,1001,Battery,Marseille,0.0
167,2040,1001,H2 tank,Marseille,0.0
168,2040,5101,Battery,Marseille,0.0
169,2040,5101,H2 tank,Marseille,-0.0
170,2040,501,Battery,Marseille,0.0
171,2040,501,H2 tank,Marseille,0.0
172,2040,4601,Battery,Marseille,-0.0
173,2040,4601,H2 tank,Marseille,-4.803079644036924e-12
174,2040,8701,Battery,Marseille,-0.0
175,2040,8701,H2 tank,Marseille,6.303264407215713e-11
176,2050,1,Battery,Marseille,0.0
177,2050,1,H2 tank,Marseille,99.99999999999555
178,2050,4101,Battery,Marseille,0.0
179,2050,4101,H2 tank,Marseille,99.99999999998951
180,2050,8201,Battery,Marseille,-0.0
181,2050,8201,H2 tank,Marseille,-4.433786671143025e-12
182,2050,3601,Battery,Marseille,0.0
183,2050,3601,H2 tank,Marseille,0.0
184,2050,7701,Battery,Marseille,0.0
185,2050,7701,H2 tank,Marseille,99.99999999999555
186,2050,3101,Battery,Marseille,-0.0
187,2050,3101,H2 tank,Marseille,99.99999999999555
188,2050,7201,Battery,Marseille,-0.0
189,2050,7201,H2 tank,Marseille,99.99999999999555
190,2050,2601,Battery,Marseille,0.0
191,2050,2601,H2 tank,Marseille,2.2168933355715126e-10
192,2050,6701,Battery,Marseille,0.0
193,2050,6701,H2 tank,Marseille,99.99999999999555
194,2050,2101,Battery,Marseille,0.0
195,2050,2101,H2 tank,Marseille,0.0
196,2050,6201,Battery,Marseille,0.0
197,2050,6201,H2 tank,Marseille,100.00000000000728
198,2050,1601,Battery,Marseille,0.0
199,2050,1601,H2 tank,Marseille,99.99999999999555
200,2050,5701,Battery,Marseille,0.0
201,2050,5701,H2 tank,Marseille,99.99999999999555
202,2050,1101,Battery,Marseille,0.0
203,2050,1101,H2 tank,Marseille,99.99999999999555
204,2050,5201,Battery,Marseille,0.0
205,2050,5201,H2 tank,Marseille,0.0
206,2050,601,Battery,Marseille,0.0
