,YEAR_op,HORAIRE,AREA,max_PS_Dvar
0,2040,HCH,Marseille,1008.6995838461538
1,2040,HCE,Marseille,1033.0630656461535
2,2040,HPE,Marseille,1033.0630656461535
3,2040,HPH,Marseille,1008.6995838461538
4,2040,P,Marseille,0.0
5,2050,HCH,Marseille,1123.295258076923
6,2050,HCE,Marseille,1162.5064069269229
7,2050,HPE,Marseille,1162.5064069269229
8,2050,HPH,Marseille,1123.295258076923
9,2050,P,Marseille,0.0
10,2020,HCH,Marseille,0.0
11,2020,HCE,Marseille,-0.0
12,2020,HPE,Marseille,-0.0
13,2020,HPH,Marseille,-0.0
14,2020,P,Marseille,0.0
15,2030,HCH,Marseille,806.8069443424848
16,2030,HCE,Marseille,807.7858043224844
17,2030,HPE,Marseille,807.7858043224844
18,2030,HPH,Marseille,806.8069443424848
19,2030,P,Marseille,0.0
