,YEAR_op,TECHNOLOGIES,AREA,capacity_Pvar
0,2040,ElectrolysisM,Marseille,672.5131234869923
1,2040,SMR + CCS2,Marseille,-0.0
2,2040,Onshore wind,Marseille,150.0
3,2040,Existing SMR,Marseille,410.0
4,2040,SMR + CCS1,Marseille,261.7708211794923
5,2040,Ground PV,Marseille,0.8444932575755455
6,2040,Offshore wind - floating,Marseille,-0.0
7,2040,SMR,Marseille,-0.0
8,2050,ElectrolysisM,Marseille,755.0
9,2050,SMR + CCS2,Marseille,491.6809480455077
10,2050,Onshore wind,Marseille,150.0
11,2050,Existing SMR,Marseille,0.0
12,2050,SMR + CCS1,Marseille,261.7708211794923
13,2050,Ground PV,Marseille,100.84449325757555
14,2050,Offshore wind - floating,Marseille,-0.0
15,2050,SMR,Marseille,-0.0
16,2020,ElectrolysisM,Marseille,-0.0
17,2020,SMR + CCS2,Marseille,-0.0
18,2020,Onshore wind,Marseille,-0.0
19,2020,Existing SMR,Marseille,410.0
20,2020,SMR + CCS1,Marseille,0.4152179553441897
21,2020,Ground PV,Marseille,-0.0
22,2020,Offshore wind - floating,Marseille,-0.0
23,2020,SMR,Marseille,0.0
24,2030,ElectrolysisM,Marseille,500.0
25,2030,SMR + CCS2,Marseille,-0.0
26,2030,Onshore wind,Marseille,100.0
27,2030,Existing SMR,Marseille,410.0
28,2030,SMR + CCS1,Marseille,114.88544812761512
29,2030,Ground PV,Marseille,-0.0
30,2030,Offshore wind - floating,Marseille,-0.0
31,2030,SMR,Marseille,-0.0
