,YEAR_invest,YEAR_invest,TECHNOLOGIES,AREA,capacityDem_Dvar
0,2040,2040,ElectrolysisM,Marseille,0.0
1,2040,2040,SMR + CCS2,Marseille,0.0
2,2040,2040,Onshore wind,Marseille,0.0
3,2040,2040,Existing SMR,Marseille,0.0
4,2040,2040,SMR + CCS1,Marseille,0.0
5,2040,2040,Ground PV,Marseille,0.0
6,2040,2040,Offshore wind - floating,Marseille,0.0
7,2040,2040,SMR,Marseille,0.0
8,2040,2010,ElectrolysisM,Marseille,0.0
9,2040,2010,SMR + CCS2,Marseille,0.0
10,2040,2010,Onshore wind,Marseille,0.0
11,2040,2010,Existing SMR,Marseille,0.0
12,2040,2010,SMR + CCS1,Marseille,0.0
13,2040,2010,Ground PV,Marseille,0.0
14,2040,2010,Offshore wind - floating,Marseille,0.0
15,2040,2010,SMR,Marseille,0.0
16,2040,2020,ElectrolysisM,Marseille,0.0
17,2040,2020,SMR + CCS2,Marseille,0.0
18,2040,2020,Onshore wind,Marseille,0.0
19,2040,2020,Existing SMR,Marseille,0.0
20,2040,2020,SMR + CCS1,Marseille,0.0
21,2040,2020,Ground PV,Marseille,0.0
22,2040,2020,Offshore wind - floating,Marseille,0.0
23,2040,2020,SMR,Marseille,0.0
24,2040,2030,ElectrolysisM,Marseille,0.0
25,2040,2030,SMR + CCS2,Marseille,0.0
26,2040,2030,Onshore wind,Marseille,0.0
27,2040,2030,Existing SMR,Marseille,0.0
28,2040,2030,SMR + CCS1,Marseille,0.0
29,2040,2030,Ground PV,Marseille,0.0
30,2040,2030,Offshore wind - floating,Marseille,0.0
31,2040,2030,SMR,Marseille,0.0
32,2010,2040,ElectrolysisM,Marseille,0.0
33,2010,2040,SMR + CCS2,Marseille,0.0
34,2010,2040,Onshore wind,Marseille,0.0
35,2010,2040,Existing SMR,Marseille,410.0
36,2010,2040,SMR + CCS1,Marseille,0.0
37,2010,2040,Ground PV,Marseille,0.0
38,2010,2040,Offshore wind - floating,Marseille,0.0
39,2010,2040,SMR,Marseille,0.0
40,2010,2010,ElectrolysisM,Marseille,0.0
41,2010,2010,SMR + CCS2,Marseille,0.0
42,2010,2010,Onshore wind,Marseille,0.0
43,2010,2010,Existing SMR,Marseille,0.0
44,2010,2010,SMR + CCS1,Marseille,0.0
45,2010,2010,Ground PV,Marseille,0.0
46,2010,2010,Offshore wind - floating,Marseille,-0.0
47,2010,2010,SMR,Marseille,0.0
48,2010,2020,ElectrolysisM,Marseille,0.0
49,2010,2020,SMR + CCS2,Marseille,0.0
50,2010,2020,Onshore wind,Marseille,0.0
51,2010,2020,Existing SMR,Marseille,0.0
52,2010,2020,SMR + CCS1,Marseille,0.0
53,2010,2020,Ground PV,Marseille,0.0
54,2010,2020,Offshore wind - floating,Marseille,0.0
55,2010,2020,SMR,Marseille,0.0
56,2010,2030,ElectrolysisM,Marseille,-0.0
57,2010,2030,SMR + CCS2,Marseille,0.0
58,2010,2030,Onshore wind,Marseille,0.0
59,2010,2030,Existing SMR,Marseille,0.0
60,2010,2030,SMR + CCS1,Marseille,0.0
61,2010,2030,Ground PV,Marseille,0.0
62,2010,2030,Offshore wind - floating,Marseille,-0.0
63,2010,2030,SMR,Marseille,0.0
