,YEAR_op,RESOURCES,AREA,importCosts_Pvar
0,2040,natural gas,Marseille,60655253.70198438
1,2040,gas,Marseille,-0.0
2,2040,hydrogen,Marseille,-0.0
3,2040,electricity,Marseille,6950802.840063212
4,2040,biogas,Marseille,1937333.3538900658
5,2050,natural gas,Marseille,49871162.51997231
6,2050,gas,Marseille,-0.0
7,2050,hydrogen,Marseille,-0.0
8,2050,electricity,Marseille,2839695.272708695
9,2050,biogas,Marseille,11885360.290514426
10,2020,natural gas,Marseille,70794735.11018354
11,2020,gas,Marseille,-0.0
12,2020,hydrogen,Marseille,-0.0
13,2020,electricity,Marseille,-0.0
14,2020,biogas,Marseille,-0.0
15,2030,natural gas,Marseille,74372507.5646505
16,2030,gas,Marseille,-0.0
17,2030,hydrogen,Marseille,-0.0
18,2030,electricity,Marseille,15644224.07429417
19,2030,biogas,Marseille,-0.0
