,YEAR_invest,TECHNOLOGIES,AREA,capacityInvest_Dvar
0,2040,ElectrolysisM,Marseille,500.0
1,2040,SMR + CCS2,Marseille,491.6809480455077
2,2040,Onshore wind,Marseille,0.0
3,2040,Existing SMR,Marseille,-0.0
4,2040,SMR + CCS1,Marseille,0.0
5,2040,Ground PV,Marseille,100.0
6,2040,Offshore wind - floating,Marseille,0.0
7,2040,SMR,Marseille,0.0
8,2010,ElectrolysisM,Marseille,-0.0
9,2010,SMR + CCS2,Marseille,0.0
10,2010,Onshore wind,Marseille,0.0
11,2010,Existing SMR,Marseille,410.0
12,2010,SMR + CCS1,Marseille,0.0
13,2010,Ground PV,Marseille,0.0
14,2010,Offshore wind - floating,Marseille,0.0
15,2010,SMR,Marseille,0.4152179553441897
16,2020,ElectrolysisM,Marseille,500.0
17,2020,SMR + CCS2,Marseille,0.0
18,2020,Onshore wind,Marseille,100.0
19,2020,Existing SMR,Marseille,-0.0
20,2020,SMR + CCS1,Marseille,114.47023017227093
21,2020,Ground PV,Marseille,0.0
22,2020,Offshore wind - floating,Marseille,0.0
23,2020,SMR,Marseille,-0.0
24,2030,ElectrolysisM,Marseille,255.0
25,2030,SMR + CCS2,Marseille,0.0
26,2030,Onshore wind,Marseille,50.0
27,2030,Existing SMR,Marseille,-0.0
28,2030,SMR + CCS1,Marseille,146.8853730518772
29,2030,Ground PV,Marseille,0.8444932575755455
30,2030,Offshore wind - floating,Marseille,0.0
31,2030,SMR,Marseille,-0.0
