,YEAR_op,HORAIRE,AREA,max_PS_Dvar
0,2040,HCH,Marseille,1009.4890045953726
1,2040,HPH,Marseille,1009.4890045953726
2,2040,HCE,Marseille,1033.8524863953726
3,2040,P,Marseille,0.0
4,2040,HPE,Marseille,1033.8524863953726
5,2050,HCH,Marseille,1121.7399965384614
6,2050,HPH,Marseille,1121.7399965384614
7,2050,HCE,Marseille,1160.9511453884613
8,2050,P,Marseille,0.0
9,2050,HPE,Marseille,1160.9511453884613
10,2020,HCH,Marseille,-0.0
11,2020,HPH,Marseille,0.0
12,2020,HCE,Marseille,0.0
13,2020,P,Marseille,0.0
14,2020,HPE,Marseille,0.0
15,2030,HCH,Marseille,767.6210882307691
16,2030,HPH,Marseille,767.6210882307691
17,2030,HCE,Marseille,768.7087104307692
18,2030,P,Marseille,0.0
19,2030,HPE,Marseille,768.7087104307692
