,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Marseille,-0.0
1,2040,4101,Marseille,135028.71626163827
2,2040,8201,Marseille,137840.4055602815
3,2040,3601,Marseille,116320.5776316775
4,2040,7701,Marseille,116320.5776316775
5,2040,3101,Marseille,-0.0
6,2040,7201,Marseille,-0.0
7,2040,2601,Marseille,121759.43753453856
8,2040,6701,Marseille,137652.55969333177
9,2040,2101,Marseille,137862.5050680641
10,2040,6201,Marseille,124760.7648767746
11,2040,1601,Marseille,11472.326920186744
12,2040,5701,Marseille,1962.1957536064494
13,2040,1101,Marseille,116320.5776316775
14,2040,5201,Marseille,-0.0
15,2040,601,Marseille,131058.90557702695
16,2040,4701,Marseille,129274.8202265029
17,2040,101,Marseille,123926.29526923658
18,2040,4201,Marseille,116320.5776316775
19,2040,8301,Marseille,137752.00745295454
20,2040,3701,Marseille,-0.0
21,2040,7801,Marseille,126436.16608834168
22,2040,3201,Marseille,137882.0837144663
23,2040,7301,Marseille,137647.03493068102
24,2040,2701,Marseille,1031.7055360456197
25,2040,6801,Marseille,120517.96332771156
26,2040,2201,Marseille,-0.0
27,2040,6301,Marseille,2042.292143174816
28,2040,1701,Marseille,120694.27863991674
29,2040,5801,Marseille,2023.0013274194546
30,2040,1201,Marseille,130269.11495085197
31,2040,5301,Marseille,-0.0
32,2040,701,Marseille,-0.0
33,2040,4801,Marseille,-0.0
34,2040,201,Marseille,137864.06849437914
35,2040,4301,Marseille,-0.0
36,2040,8401,Marseille,1009.4890045953726
37,2040,3801,Marseille,-0.0
38,2040,7901,Marseille,123014.65355434862
39,2040,3301,Marseille,-0.0
40,2040,7401,Marseille,116298.40977179524
41,2040,2801,Marseille,-0.0
42,2040,6901,Marseille,136062.67149629263
43,2040,2301,Marseille,-39252.930325495334
44,2040,6401,Marseille,5086.9744110525335
45,2040,1801,Marseille,116320.5776316775
46,2040,5901,Marseille,137862.5050680641
47,2040,1301,Marseille,116320.5776316775
48,2040,5401,Marseille,116320.5776316775
49,2040,801,Marseille,116312.08770197461
50,2040,4901,Marseille,137790.6815534758
51,2040,301,Marseille,137517.04021229554
52,2040,4401,Marseille,137186.2530468018
53,2040,8501,Marseille,-0.0
54,2040,3901,Marseille,-0.0
55,2040,8001,Marseille,116316.03662644
