,YEAR_invest,YEAR_invest,TECHNOLOGIES,AREA,capacityDem_Dvar
0,2040,2040,SMR + CCS2,Alpin,0.0
1,2040,2040,SMR + CCS2,Marseille,0.0
2,2040,2040,Ground PV,Alpin,0.0
3,2040,2040,Ground PV,Marseille,0.0
4,2040,2040,SMR,Alpin,0.0
5,2040,2040,SMR,Marseille,0.0
6,2040,2040,Onshore wind,Alpin,0.0
7,2040,2040,Onshore wind,Marseille,0.0
8,2040,2040,Offshore wind - floating,Alpin,0.0
9,2040,2040,Offshore wind - floating,Marseille,0.0
10,2040,2040,Existing SMR,Alpin,0.0
11,2040,2040,Existing SMR,Marseille,0.0
12,2040,2040,ElectrolysisM,Alpin,0.0
13,2040,2040,ElectrolysisM,Marseille,0.0
14,2040,2040,SMR + CCS1,Alpin,0.0
15,2040,2040,SMR + CCS1,Marseille,0.0
16,2040,2010,SMR + CCS2,Alpin,0.0
17,2040,2010,SMR + CCS2,Marseille,0.0
18,2040,2010,Ground PV,Alpin,0.0
19,2040,2010,Ground PV,Marseille,0.0
20,2040,2010,SMR,Alpin,0.0
21,2040,2010,SMR,Marseille,0.0
22,2040,2010,Onshore wind,Alpin,0.0
23,2040,2010,Onshore wind,Marseille,0.0
24,2040,2010,Offshore wind - floating,Alpin,0.0
25,2040,2010,Offshore wind - floating,Marseille,0.0
26,2040,2010,Existing SMR,Alpin,0.0
27,2040,2010,Existing SMR,Marseille,0.0
28,2040,2010,ElectrolysisM,Alpin,0.0
29,2040,2010,ElectrolysisM,Marseille,0.0
30,2040,2010,SMR + CCS1,Alpin,0.0
31,2040,2010,SMR + CCS1,Marseille,0.0
32,2040,2020,SMR + CCS2,Alpin,0.0
33,2040,2020,SMR + CCS2,Marseille,0.0
34,2040,2020,Ground PV,Alpin,0.0
35,2040,2020,Ground PV,Marseille,0.0
36,2040,2020,SMR,Alpin,0.0
37,2040,2020,SMR,Marseille,0.0
38,2040,2020,Onshore wind,Alpin,0.0
39,2040,2020,Onshore wind,Marseille,0.0
40,2040,2020,Offshore wind - floating,Alpin,0.0
41,2040,2020,Offshore wind - floating,Marseille,0.0
42,2040,2020,Existing SMR,Alpin,0.0
43,2040,2020,Existing SMR,Marseille,0.0
44,2040,2020,ElectrolysisM,Alpin,0.0
