,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2040,1,SMR + CCS2,Alpin,0.0
1,2040,1,SMR + CCS2,Marseille,-0.0
2,2040,1,Ground PV,Alpin,0.0
3,2040,1,Ground PV,Marseille,0.0
4,2040,1,SMR,Alpin,0.0
5,2040,1,SMR,Marseille,0.0
6,2040,1,Onshore wind,Alpin,0.0
7,2040,1,Onshore wind,Marseille,78.99695999999999
8,2040,1,Offshore wind - floating,Alpin,0.0
9,2040,1,Offshore wind - floating,Marseille,0.0
10,2040,1,Existing SMR,Alpin,0.0
11,2040,1,Existing SMR,Marseille,0.0
12,2040,1,ElectrolysisM,Alpin,0.0
13,2040,1,ElectrolysisM,Marseille,672.5131234869923
14,2040,1,SMR + CCS1,Alpin,0.0
15,2040,1,SMR + CCS1,Marseille,-0.0
16,2040,2051,SMR + CCS2,Alpin,0.0
17,2040,2051,SMR + CCS2,Marseille,-0.0
18,2040,2051,Ground PV,Alpin,0.0
19,2040,2051,Ground PV,Marseille,-0.0
20,2040,2051,SMR,Alpin,0.0
21,2040,2051,SMR,Marseille,-0.0
22,2040,2051,Onshore wind,Alpin,0.0
23,2040,2051,Onshore wind,Marseille,29.243609999999997
24,2040,2051,Offshore wind - floating,Alpin,0.0
25,2040,2051,Offshore wind - floating,Marseille,0.0
26,2040,2051,Existing SMR,Alpin,0.0
27,2040,2051,Existing SMR,Marseille,400.0
28,2040,2051,ElectrolysisM,Alpin,0.0
29,2040,2051,ElectrolysisM,Marseille,19.0083465
30,2040,2051,SMR + CCS1,Alpin,0.0
31,2040,2051,SMR + CCS1,Marseille,200.0
32,2040,4101,SMR + CCS2,Alpin,0.0
33,2040,4101,SMR + CCS2,Marseille,-0.0
34,2040,4101,Ground PV,Alpin,0.0
35,2040,4101,Ground PV,Marseille,0.0
36,2040,4101,SMR,Alpin,0.0
37,2040,4101,SMR,Marseille,0.0
38,2040,4101,Onshore wind,Alpin,0.0
39,2040,4101,Onshore wind,Marseille,17.87772
40,2040,4101,Offshore wind - floating,Alpin,0.0
41,2040,4101,Offshore wind - floating,Marseille,0.0
42,2040,4101,Existing SMR,Alpin,0.0
43,2040,4101,Existing SMR,Marseille,0.0
44,2040,4101,ElectrolysisM,Alpin,0.0
45,2040,4101,ElectrolysisM,Marseille,11.620518
46,2040,4101,SMR + CCS1,Alpin,0.0
47,2040,4101,SMR + CCS1,Marseille,200.0
48,2040,6151,SMR + CCS2,Alpin,0.0
49,2040,6151,SMR + CCS2,Marseille,-0.0
50,2040,6151,Ground PV,Alpin,0.0
51,2040,6151,Ground PV,Marseille,-0.0
52,2040,6151,SMR,Alpin,0.0
53,2040,6151,SMR,Marseille,0.0
54,2040,6151,Onshore wind,Alpin,0.0
55,2040,6151,Onshore wind,Marseille,11.145111
56,2040,6151,Offshore wind - floating,Alpin,0.0
57,2040,6151,Offshore wind - floating,Marseille,0.0
58,2040,6151,Existing SMR,Alpin,0.0
59,2040,6151,Existing SMR,Marseille,0.0
60,2040,6151,ElectrolysisM,Alpin,0.0
61,2040,6151,ElectrolysisM,Marseille,669.9586123631996
62,2040,6151,SMR + CCS1,Alpin,0.0
63,2040,6151,SMR + CCS1,Marseille,-0.0
64,2040,8201,SMR + CCS2,Alpin,0.0
65,2040,8201,SMR + CCS2,Marseille,-0.0
66,2040,8201,Ground PV,Alpin,0.0
67,2040,8201,Ground PV,Marseille,0.0
68,2040,8201,SMR,Alpin,0.0
69,2040,8201,SMR,Marseille,-0.0
70,2040,8201,Onshore wind,Alpin,0.0
71,2040,8201,Onshore wind,Marseille,1.27251825
72,2040,8201,Offshore wind - floating,Alpin,0.0
73,2040,8201,Offshore wind - floating,Marseille,0.0
74,2040,8201,Existing SMR,Alpin,0.0
75,2040,8201,Existing SMR,Marseille,400.0
76,2040,8201,ElectrolysisM,Alpin,0.0
77,2040,8201,ElectrolysisM,Marseille,0.8271368625000001
78,2040,8201,SMR + CCS1,Alpin,0.0
79,2040,8201,SMR + CCS1,Marseille,200.0
80,2040,11,SMR + CCS2,Alpin,0.0
81,2040,11,SMR + CCS2,Marseille,-0.0
82,2040,11,Ground PV,Alpin,0.0
83,2040,11,Ground PV,Marseille,-0.0
84,2040,11,SMR,Alpin,0.0
85,2040,11,SMR,Marseille,0.0
86,2040,11,Onshore wind,Alpin,0.0
87,2040,11,Onshore wind,Marseille,19.239495
88,2040,11,Offshore wind - floating,Alpin,0.0
89,2040,11,Offshore wind - floating,Marseille,0.0
90,2040,11,Existing SMR,Alpin,0.0
91,2040,11,Existing SMR,Marseille,0.0
92,2040,11,ElectrolysisM,Alpin,0.0
93,2040,11,ElectrolysisM,Marseille,672.5131234869923
94,2040,11,SMR + CCS1,Alpin,0.0
95,2040,11,SMR + CCS1,Marseille,-0.0
96,2040,2061,SMR + CCS2,Alpin,0.0
97,2040,2061,SMR + CCS2,Marseille,-0.0
98,2040,2061,Ground PV,Alpin,0.0
99,2040,2061,Ground PV,Marseille,0.0
100,2040,2061,SMR,Alpin,-0.0
101,2040,2061,SMR,Marseille,-0.0
102,2040,2061,Onshore wind,Alpin,0.0
103,2040,2061,Onshore wind,Marseille,62.267745
104,2040,2061,Offshore wind - floating,Alpin,0.0
105,2040,2061,Offshore wind - floating,Marseille,0.0
106,2040,2061,Existing SMR,Alpin,0.0
107,2040,2061,Existing SMR,Marseille,400.0
108,2040,2061,ElectrolysisM,Alpin,0.0
109,2040,2061,ElectrolysisM,Marseille,40.47403425
110,2040,2061,SMR + CCS1,Alpin,0.0
111,2040,2061,SMR + CCS1,Marseille,200.0
112,2040,4111,SMR + CCS2,Alpin,0.0
113,2040,4111,SMR + CCS2,Marseille,-0.0
114,2040,4111,Ground PV,Alpin,0.0
115,2040,4111,Ground PV,Marseille,-0.0
116,2040,4111,SMR,Alpin,-0.0
117,2040,4111,SMR,Marseille,-0.0
