,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Alpin,0.0
1,2040,1,Marseille,0.0
2,2040,2051,Alpin,0.0
3,2040,2051,Marseille,127928.88396946565
4,2040,4101,Alpin,0.0
5,2040,4101,Marseille,23728.383206106868
6,2040,6151,Alpin,0.0
7,2040,6151,Marseille,0.0
8,2040,8201,Alpin,0.0
9,2040,8201,Marseille,127928.88396946565
10,2040,11,Alpin,0.0
11,2040,11,Marseille,0.0
12,2040,2061,Alpin,0.0
13,2040,2061,Marseille,127928.88396946565
14,2040,4111,Alpin,0.0
15,2040,4111,Marseille,127928.88396946565
16,2040,6161,Alpin,0.0
17,2040,6161,Marseille,0.0
18,2040,8211,Alpin,0.0
19,2040,8211,Marseille,127928.88396946565
20,2040,21,Alpin,0.0
21,2040,21,Marseille,127928.88396946565
22,2040,2071,Alpin,0.0
23,2040,2071,Marseille,23728.383206106868
24,2040,4121,Alpin,0.0
25,2040,4121,Marseille,0.0
26,2040,6171,Alpin,0.0
27,2040,6171,Marseille,0.0
28,2040,8221,Alpin,0.0
29,2040,8221,Marseille,127928.88396946565
30,2040,31,Alpin,0.0
31,2040,31,Marseille,127928.88396946565
32,2040,2081,Alpin,0.0
33,2040,2081,Marseille,23728.383206106868
34,2040,4131,Alpin,0.0
35,2040,4131,Marseille,0.0
36,2040,6181,Alpin,0.0
37,2040,6181,Marseille,0.0
38,2040,8231,Alpin,0.0
39,2040,8231,Marseille,127928.88396946565
40,2040,41,Alpin,0.0
41,2040,41,Marseille,127928.88396946565
42,2040,2091,Alpin,0.0
43,2040,2091,Marseille,127928.88396946565
44,2040,4141,Alpin,0.0
45,2040,4141,Marseille,0.0
46,2040,6191,Alpin,0.0
47,2040,6191,Marseille,0.0
48,2040,8241,Alpin,0.0
49,2040,8241,Marseille,127928.88396946565
50,2040,51,Alpin,0.0
51,2040,51,Marseille,127928.88396946565
52,2040,2101,Alpin,0.0
53,2040,2101,Marseille,127928.88396946565
54,2040,4151,Alpin,0.0
55,2040,4151,Marseille,0.0
56,2040,6201,Alpin,0.0
57,2040,6201,Marseille,0.0
58,2040,8251,Alpin,0.0
59,2040,8251,Marseille,127928.88396946565
60,2040,61,Alpin,0.0
61,2040,61,Marseille,127928.88396946565
62,2040,2111,Alpin,0.0
63,2040,2111,Marseille,127928.88396946565
64,2040,4161,Alpin,0.0
65,2040,4161,Marseille,0.0
66,2040,6211,Alpin,0.0
67,2040,6211,Marseille,0.0
68,2040,8261,Alpin,0.0
69,2040,8261,Marseille,127928.88396946565
70,2040,71,Alpin,0.0
71,2040,71,Marseille,127928.88396946565
72,2040,2121,Alpin,0.0
73,2040,2121,Marseille,125083.34530083044
74,2040,4171,Alpin,0.0
75,2040,4171,Marseille,0.0
76,2040,6221,Alpin,0.0
77,2040,6221,Marseille,0.0
78,2040,8271,Alpin,0.0
79,2040,8271,Marseille,127928.88396946565
80,2040,81,Alpin,0.0
81,2040,81,Marseille,127928.88396946565
82,2040,2131,Alpin,0.0
83,2040,2131,Marseille,125083.34530083044
84,2040,4181,Alpin,0.0
85,2040,4181,Marseille,0.0
86,2040,6231,Alpin,0.0
87,2040,6231,Marseille,0.0
88,2040,8281,Alpin,0.0
89,2040,8281,Marseille,127928.88396946565
90,2040,91,Alpin,0.0
91,2040,91,Marseille,127928.88396946565
92,2040,2141,Alpin,0.0
93,2040,2141,Marseille,-29995.61679389313
94,2040,4191,Alpin,0.0
95,2040,4191,Marseille,0.0
96,2040,6241,Alpin,0.0
97,2040,6241,Marseille,0.0
98,2040,8291,Alpin,0.0
99,2040,8291,Marseille,127928.88396946565
100,2040,101,Alpin,0.0
101,2040,101,Marseille,127928.88396946565
102,2040,2151,Alpin,0.0
103,2040,2151,Marseille,0.0
104,2040,4201,Alpin,0.0
105,2040,4201,Marseille,0.0
106,2040,6251,Alpin,0.0
107,2040,6251,Marseille,0.0
108,2040,8301,Alpin,0.0
109,2040,8301,Marseille,127928.88396946565
110,2040,111,Alpin,0.0
111,2040,111,Marseille,127928.88396946565
112,2040,2161,Alpin,0.0
113,2040,2161,Marseille,0.0
114,2040,4211,Alpin,0.0
115,2040,4211,Marseille,2515.3592324455367
116,2040,6261,Alpin,0.0
117,2040,6261,Marseille,0.0
118,2040,8311,Alpin,0.0
119,2040,8311,Marseille,127928.88396946565
120,2040,121,Alpin,0.0
121,2040,121,Marseille,127928.88396946565
122,2040,2171,Alpin,0.0
123,2040,2171,Marseille,0.0
124,2040,4221,Alpin,0.0
125,2040,4221,Marseille,0.0
126,2040,6271,Alpin,0.0
127,2040,6271,Marseille,0.0
128,2040,8321,Alpin,0.0
129,2040,8321,Marseille,127928.88396946565
130,2040,131,Alpin,0.0
131,2040,131,Marseille,127928.88396946565
132,2040,2181,Alpin,0.0
133,2040,2181,Marseille,23728.383206106868
134,2040,4231,Alpin,0.0
135,2040,4231,Marseille,0.0
136,2040,6281,Alpin,0.0
137,2040,6281,Marseille,0.0
138,2040,8331,Alpin,0.0
139,2040,8331,Marseille,127928.88396946565
140,2040,141,Alpin,0.0
141,2040,141,Marseille,127928.88396946565
142,2040,2191,Alpin,0.0
143,2040,2191,Marseille,20630.471098442253
144,2040,4241,Alpin,0.0
145,2040,4241,Marseille,0.0
146,2040,6291,Alpin,0.0
147,2040,6291,Marseille,0.0
148,2040,8341,Alpin,0.0
149,2040,8341,Marseille,26622.93045824114
150,2040,151,Alpin,0.0
151,2040,151,Marseille,127928.88396946565
152,2040,2201,Alpin,0.0
153,2040,2201,Marseille,0.0
154,2040,4251,Alpin,0.0
155,2040,4251,Marseille,0.0
156,2040,6301,Alpin,0.0
157,2040,6301,Marseille,4562.876520038717
158,2040,8351,Alpin,0.0
159,2040,8351,Marseille,23728.383206106868
160,2040,161,Alpin,0.0
161,2040,161,Marseille,127928.88396946565
162,2040,2211,Alpin,0.0
163,2040,2211,Marseille,23728.383206106868
164,2040,4261,Alpin,0.0
165,2040,4261,Marseille,4951.148180589298
166,2040,6311,Alpin,0.0
167,2040,6311,Marseille,127928.88396946565
168,2040,8361,Alpin,0.0
169,2040,8361,Marseille,26751.79710445772
170,2040,171,Alpin,0.0
171,2040,171,Marseille,127928.88396946565
172,2040,2221,Alpin,0.0
173,2040,2221,Marseille,0.0
174,2040,4271,Alpin,0.0
175,2040,4271,Marseille,0.0
176,2040,6321,Alpin,0.0
177,2040,6321,Marseille,39912.19011313681
178,2040,8371,Alpin,0.0
179,2040,8371,Marseille,127928.88396946565
180,2040,181,Alpin,0.0
181,2040,181,Marseille,127928.88396946565
182,2040,2231,Alpin,0.0
183,2040,2231,Marseille,127928.88396946565
184,2040,4281,Alpin,0.0
185,2040,4281,Marseille,0.0
186,2040,6331,Alpin,0.0
187,2040,6331,Marseille,127928.88396946565
188,2040,8381,Alpin,0.0
189,2040,8381,Marseille,0.0
190,2040,191,Alpin,0.0
191,2040,191,Marseille,127928.88396946565
192,2040,2241,Alpin,0.0
193,2040,2241,Marseille,-29995.61679389313
194,2040,4291,Alpin,0.0
195,2040,4291,Marseille,0.0
196,2040,6341,Alpin,0.0
197,2040,6341,Marseille,23728.383206106868
198,2040,8391,Alpin,0.0
199,2040,8391,Marseille,0.0
200,2040,201,Alpin,0.0
201,2040,201,Marseille,127928.88396946565
202,2040,2251,Alpin,0.0
203,2040,2251,Marseille,-29995.61679389313
204,2040,4301,Alpin,0.0
205,2040,4301,Marseille,0.0
206,2040,6351,Alpin,0.0
207,2040,6351,Marseille,77.36934169510542
208,2040,8401,Alpin,0.0
209,2040,8401,Marseille,1009.4890045953726
210,2040,211,Alpin,0.0
211,2040,211,Marseille,127928.88396946565
212,2040,2261,Alpin,0.0
213,2040,2261,Marseille,-29995.61679389313
214,2040,4311,Alpin,0.0
215,2040,4311,Marseille,0.0
216,2040,6361,Alpin,0.0
217,2040,6361,Marseille,34223.61846036617
218,2040,8411,Alpin,0.0
219,2040,8411,Marseille,23728.383206106868
220,2040,221,Alpin,0.0
221,2040,221,Marseille,127928.88396946565
222,2040,2271,Alpin,0.0
223,2040,2271,Marseille,0.0
224,2040,4321,Alpin,0.0
225,2040,4321,Marseille,0.0
226,2040,6371,Alpin,0.0
227,2040,6371,Marseille,23728.383206106868
228,2040,8421,Alpin,0.0
229,2040,8421,Marseille,23728.383206106868
230,2040,231,Alpin,0.0
231,2040,231,Marseille,127928.88396946565
232,2040,2281,Alpin,0.0
233,2040,2281,Marseille,-29995.61679389313
234,2040,4331,Alpin,0.0
235,2040,4331,Marseille,5043.788486589298
236,2040,6381,Alpin,0.0
237,2040,6381,Marseille,23728.383206106868
238,2040,8431,Alpin,0.0
239,2040,8431,Marseille,23728.383206106868
240,2040,241,Alpin,0.0
241,2040,241,Marseille,125083.34530083044
242,2040,2291,Alpin,0.0
243,2040,2291,Marseille,-29995.61679389313
244,2040,4341,Alpin,0.0
245,2040,4341,Marseille,0.0
246,2040,6391,Alpin,0.0
247,2040,6391,Marseille,23728.383206106868
248,2040,8441,Alpin,0.0
249,2040,8441,Marseille,23728.383206106868
