,YEAR_op,TIMESTAMP,STOCK_TECHNO,AREA,stockLevel_Pvar
0,2040,1,H2 tank,Alpin,0.0
1,2040,1,H2 tank,Marseille,18452.676455847697
2,2040,1,Battery,Alpin,0.0
3,2040,1,Battery,Marseille,0.0
4,2040,2051,H2 tank,Alpin,0.0
5,2040,2051,H2 tank,Marseille,14051.659804539464
6,2040,2051,Battery,Alpin,0.0
7,2040,2051,Battery,Marseille,0.0
8,2040,4101,H2 tank,Alpin,0.0
9,2040,4101,H2 tank,Marseille,652.6880133699229
10,2040,4101,Battery,Alpin,0.0
11,2040,4101,Battery,Marseille,0.0
12,2040,6151,H2 tank,Alpin,0.0
13,2040,6151,H2 tank,Marseille,0.0
14,2040,6151,Battery,Alpin,0.0
15,2040,6151,Battery,Marseille,0.0
16,2040,8201,H2 tank,Alpin,0.0
17,2040,8201,H2 tank,Marseille,9250.703942933998
18,2040,8201,Battery,Alpin,0.0
19,2040,8201,Battery,Marseille,0.0
20,2040,11,H2 tank,Alpin,0.0
21,2040,11,H2 tank,Marseille,18452.676455847697
22,2040,11,Battery,Alpin,0.0
23,2040,11,Battery,Marseille,-0.0
24,2040,2061,H2 tank,Alpin,0.0
25,2040,2061,H2 tank,Marseille,13731.26891216954
26,2040,2061,Battery,Alpin,0.0
27,2040,2061,Battery,Marseille,0.0
28,2040,4111,H2 tank,Alpin,0.0
29,2040,4111,H2 tank,Marseille,0.0
30,2040,4111,Battery,Alpin,0.0
31,2040,4111,Battery,Marseille,0.0
32,2040,6161,H2 tank,Alpin,0.0
33,2040,6161,H2 tank,Marseille,6687.919482369924
34,2040,6161,Battery,Alpin,0.0
35,2040,6161,Battery,Marseille,0.0
36,2040,8211,H2 tank,Alpin,0.0
37,2040,8211,H2 tank,Marseille,8531.935298714076
38,2040,8211,Battery,Alpin,0.0
39,2040,8211,Battery,Marseille,0.0
40,2040,21,H2 tank,Alpin,0.0
41,2040,21,H2 tank,Marseille,18012.886478477772
42,2040,21,Battery,Alpin,0.0
43,2040,21,Battery,Marseille,0.0
44,2040,2071,H2 tank,Alpin,0.0
45,2040,2071,H2 tank,Marseille,9840.502117299617
46,2040,2071,Battery,Alpin,0.0
47,2040,2071,Battery,Marseille,0.0
48,2040,4121,H2 tank,Alpin,0.0
49,2040,4121,H2 tank,Marseille,6261.775647369923
50,2040,4121,Battery,Alpin,0.0
51,2040,4121,Battery,Marseille,0.0
52,2040,6171,H2 tank,Alpin,0.0
53,2040,6171,H2 tank,Marseille,0.0
54,2040,6171,Battery,Alpin,0.0
55,2040,6171,Battery,Marseille,0.0
56,2040,8221,H2 tank,Alpin,0.0
57,2040,8221,H2 tank,Marseille,7812.106223044152
58,2040,8221,Battery,Alpin,0.0
59,2040,8221,Battery,Marseille,0.0
60,2040,31,H2 tank,Alpin,0.0
61,2040,31,H2 tank,Marseille,18120.93974197051
62,2040,31,Battery,Alpin,0.0
63,2040,31,Battery,Marseille,0.0
64,2040,2081,H2 tank,Alpin,0.0
65,2040,2081,H2 tank,Marseille,5949.735322429693
66,2040,2081,Battery,Alpin,0.0
67,2040,2081,Battery,Marseille,0.0
68,2040,4131,H2 tank,Alpin,0.0
69,2040,4131,H2 tank,Marseille,0.0
70,2040,4131,Battery,Alpin,0.0
71,2040,4131,Battery,Marseille,0.0
72,2040,6181,H2 tank,Alpin,0.0
73,2040,6181,H2 tank,Marseille,-0.0
74,2040,6181,Battery,Alpin,0.0
75,2040,6181,Battery,Marseille,0.0
76,2040,8231,H2 tank,Alpin,0.0
77,2040,8231,H2 tank,Marseille,7092.489234249229
78,2040,8231,Battery,Alpin,0.0
79,2040,8231,Battery,Marseille,0.0
80,2040,41,H2 tank,Alpin,0.0
81,2040,41,H2 tank,Marseille,18203.15780089711
82,2040,41,Battery,Alpin,0.0
83,2040,41,Battery,Marseille,0.0
84,2040,2091,H2 tank,Alpin,0.0
85,2040,2091,H2 tank,Marseille,5240.29847730977
86,2040,2091,Battery,Alpin,0.0
87,2040,2091,Battery,Marseille,0.0
88,2040,4141,H2 tank,Alpin,0.0
89,2040,4141,H2 tank,Marseille,6239.465014869922
90,2040,4141,Battery,Alpin,0.0
91,2040,4141,Battery,Marseille,0.0
92,2040,6191,H2 tank,Alpin,0.0
93,2040,6191,H2 tank,Marseille,7677.653270067232
94,2040,6191,Battery,Alpin,0.0
95,2040,6191,Battery,Marseille,0.0
96,2040,8241,H2 tank,Alpin,0.0
97,2040,8241,H2 tank,Marseille,6375.4172811293065
98,2040,8241,Battery,Alpin,0.0
99,2040,8241,Battery,Marseille,0.0
100,2040,51,H2 tank,Alpin,0.0
101,2040,51,H2 tank,Marseille,17749.949581027184
102,2040,51,Battery,Alpin,0.0
103,2040,51,Battery,Marseille,0.0
104,2040,2101,H2 tank,Alpin,0.0
105,2040,2101,H2 tank,Marseille,4520.2573157398465
106,2040,2101,Battery,Alpin,0.0
107,2040,2101,Battery,Marseille,0.0
108,2040,4151,H2 tank,Alpin,0.0
109,2040,4151,H2 tank,Marseille,0.0
110,2040,4151,Battery,Alpin,0.0
111,2040,4151,Battery,Marseille,0.0
112,2040,6201,H2 tank,Alpin,0.0
113,2040,6201,H2 tank,Marseille,1461.2873701973094
114,2040,6201,Battery,Alpin,0.0
115,2040,6201,Battery,Marseille,0.0
116,2040,8251,H2 tank,Alpin,0.0
117,2040,8251,H2 tank,Marseille,5660.466196759384
118,2040,8251,Battery,Alpin,0.0
119,2040,8251,Battery,Marseille,0.0
120,2040,61,H2 tank,Alpin,0.0
121,2040,61,H2 tank,Marseille,17064.503244657262
122,2040,61,Battery,Alpin,0.0
123,2040,61,Battery,Marseille,0.0
124,2040,2111,H2 tank,Alpin,0.0
125,2040,2111,H2 tank,Marseille,3890.766794869923
126,2040,2111,Battery,Alpin,0.0
127,2040,2111,Battery,Marseille,0.0
128,2040,4161,H2 tank,Alpin,0.0
129,2040,4161,H2 tank,Marseille,5153.705720457465
130,2040,4161,Battery,Alpin,0.0
131,2040,4161,Battery,Marseille,0.0
132,2040,6211,H2 tank,Alpin,0.0
133,2040,6211,H2 tank,Marseille,11056.156135327386
134,2040,6211,Battery,Alpin,0.0
135,2040,6211,Battery,Marseille,0.0
136,2040,8261,H2 tank,Alpin,0.0
137,2040,8261,H2 tank,Marseille,4943.394243639461
138,2040,8261,Battery,Alpin,0.0
139,2040,8261,Battery,Marseille,0.0
140,2040,71,H2 tank,Alpin,0.0
141,2040,71,H2 tank,Marseille,16585.04500228734
142,2040,71,Battery,Alpin,0.0
143,2040,71,Battery,Marseille,0.0
144,2040,2121,H2 tank,Alpin,0.0
145,2040,2121,H2 tank,Marseille,3890.766794869923
146,2040,2121,Battery,Alpin,0.0
147,2040,2121,Battery,Marseille,0.0
148,2040,4171,H2 tank,Alpin,0.0
149,2040,4171,H2 tank,Marseille,14748.574485587542
150,2040,4171,Battery,Alpin,0.0
151,2040,4171,Battery,Marseille,0.0
152,2040,6221,H2 tank,Alpin,0.0
153,2040,6221,H2 tank,Marseille,5165.389340457465
154,2040,6221,Battery,Alpin,0.0
155,2040,6221,Battery,Marseille,0.0
156,2040,8271,H2 tank,Alpin,0.0
157,2040,8271,H2 tank,Marseille,4225.473944969538
158,2040,8271,Battery,Alpin,0.0
159,2040,8271,Battery,Marseille,0.0
160,2040,81,H2 tank,Alpin,0.0
161,2040,81,H2 tank,Marseille,15915.452555917418
162,2040,81,Battery,Alpin,0.0
163,2040,81,Battery,Marseille,0.0
164,2040,2131,H2 tank,Alpin,0.0
165,2040,2131,H2 tank,Marseille,3890.766794869923
166,2040,2131,Battery,Alpin,0.0
167,2040,2131,Battery,Marseille,0.0
168,2040,4181,H2 tank,Alpin,0.0
169,2040,4181,H2 tank,Marseille,8857.80769071762
170,2040,4181,Battery,Alpin,0.0
171,2040,4181,Battery,Marseille,0.0
172,2040,6231,H2 tank,Alpin,0.0
173,2040,6231,H2 tank,Marseille,14760.258105587542
174,2040,6231,Battery,Alpin,0.0
175,2040,6231,Battery,Marseille,0.0
176,2040,8281,H2 tank,Alpin,0.0
177,2040,8281,H2 tank,Marseille,3517.733794849615
178,2040,8281,Battery,Alpin,0.0
179,2040,8281,Battery,Marseille,0.0
180,2040,91,H2 tank,Alpin,0.0
181,2040,91,H2 tank,Marseille,15330.151921047494
182,2040,91,Battery,Alpin,0.0
183,2040,91,Battery,Marseille,0.0
184,2040,2141,H2 tank,Alpin,0.0
185,2040,2141,H2 tank,Marseille,0.0
186,2040,2141,Battery,Alpin,0.0
187,2040,2141,Battery,Marseille,0.0
188,2040,4191,H2 tank,Alpin,0.0
189,2040,4191,H2 tank,Marseille,18452.676455847697
190,2040,4191,Battery,Alpin,0.0
191,2040,4191,Battery,Marseille,-0.0
192,2040,6241,H2 tank,Alpin,0.0
193,2040,6241,H2 tank,Marseille,8857.80769071762
194,2040,6241,Battery,Alpin,0.0
195,2040,6241,Battery,Marseille,0.0
196,2040,8291,H2 tank,Alpin,0.0
197,2040,8291,H2 tank,Marseille,2820.6274432296923
198,2040,8291,Battery,Alpin,0.0
199,2040,8291,Battery,Marseille,0.0
200,2040,101,H2 tank,Alpin,0.0
201,2040,101,H2 tank,Marseille,15147.420401177571
202,2040,101,Battery,Alpin,0.0
203,2040,101,Battery,Marseille,0.0
204,2040,2151,H2 tank,Alpin,0.0
205,2040,2151,H2 tank,Marseille,9594.868765130077
206,2040,2151,Battery,Alpin,0.0
207,2040,2151,Battery,Marseille,-0.0
208,2040,4201,H2 tank,Alpin,0.0
209,2040,4201,H2 tank,Marseille,12561.909660977773
210,2040,4201,Battery,Alpin,0.0
211,2040,4201,Battery,Marseille,0.0
212,2040,6251,H2 tank,Alpin,0.0
213,2040,6251,H2 tank,Marseille,18452.676455847697
214,2040,6251,Battery,Alpin,0.0
215,2040,6251,Battery,Marseille,-0.0
216,2040,8301,H2 tank,Alpin,0.0
217,2040,8301,H2 tank,Marseille,2107.160962109769
218,2040,8301,Battery,Alpin,0.0
219,2040,8301,Battery,Marseille,0.0
220,2040,111,H2 tank,Alpin,0.0
221,2040,111,H2 tank,Marseille,14917.099326307649
222,2040,111,Battery,Alpin,0.0
223,2040,111,Battery,Marseille,0.0
224,2040,2161,H2 tank,Alpin,0.0
225,2040,2161,H2 tank,Marseille,2885.2198380101536
226,2040,2161,Battery,Alpin,0.0
227,2040,2161,Battery,Marseille,0.0
228,2040,4211,H2 tank,Alpin,0.0
229,2040,4211,H2 tank,Marseille,12121.087869739848
230,2040,4211,Battery,Alpin,0.0
231,2040,4211,Battery,Marseille,0.0
232,2040,6261,H2 tank,Alpin,0.0
233,2040,6261,H2 tank,Marseille,12561.909660977773
234,2040,6261,Battery,Alpin,0.0
235,2040,6261,Battery,Marseille,0.0
236,2040,8311,H2 tank,Alpin,0.0
237,2040,8311,H2 tank,Marseille,1412.231405239846
238,2040,8311,Battery,Alpin,0.0
239,2040,8311,Battery,Marseille,0.0
240,2040,121,H2 tank,Alpin,0.0
