,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Marseille,-0.0
1,2040,2051,Marseille,129882.68918086935
2,2040,4101,Marseille,23077.175898426594
3,2040,6151,Marseille,-0.0
4,2040,8201,Marseille,129882.68918086935
5,2040,11,Marseille,-0.0
6,2040,2061,Marseille,129882.68918086935
7,2040,4111,Marseille,129882.68918086935
8,2040,6161,Marseille,-0.0
9,2040,8211,Marseille,129882.68918086935
10,2040,21,Marseille,129882.68918086935
11,2040,2071,Marseille,120969.85486846097
12,2040,4121,Marseille,-0.0
13,2040,6171,Marseille,-0.0
14,2040,8221,Marseille,129882.68918086935
15,2040,31,Marseille,129882.68918086935
16,2040,2081,Marseille,23077.175898426594
17,2040,4131,Marseille,-0.0
18,2040,6181,Marseille,-0.0
19,2040,8231,Marseille,129882.68918086935
20,2040,41,Marseille,129882.68918086935
21,2040,2091,Marseille,129882.68918086935
22,2040,4141,Marseille,-0.0
23,2040,6191,Marseille,-0.0
24,2040,8241,Marseille,129882.68918086935
25,2040,51,Marseille,129882.68918086935
26,2040,2101,Marseille,129882.68918086935
27,2040,4151,Marseille,-0.0
28,2040,6201,Marseille,-0.0
29,2040,8251,Marseille,129882.68918086935
30,2040,61,Marseille,129882.68918086935
31,2040,2111,Marseille,129882.68918086935
32,2040,4161,Marseille,-0.0
33,2040,6211,Marseille,-0.0
34,2040,8261,Marseille,129882.68918086935
35,2040,71,Marseille,129882.68918086935
36,2040,2121,Marseille,129882.68918086935
37,2040,4171,Marseille,-0.0
38,2040,6221,Marseille,-0.0
39,2040,8271,Marseille,129882.68918086935
40,2040,81,Marseille,129882.68918086935
41,2040,2131,Marseille,129882.68918086935
42,2040,4181,Marseille,-0.0
43,2040,6231,Marseille,-0.0
44,2040,8281,Marseille,129882.68918086935
45,2040,91,Marseille,129882.68918086935
46,2040,2141,Marseille,-29172.410059372207
47,2040,4191,Marseille,-0.0
48,2040,6241,Marseille,-0.0
49,2040,8291,Marseille,129882.68918086935
50,2040,101,Marseille,129882.68918086935
51,2040,2151,Marseille,-0.0
52,2040,4201,Marseille,-0.0
53,2040,6251,Marseille,-0.0
54,2040,8301,Marseille,129882.68918086935
55,2040,111,Marseille,129882.68918086935
56,2040,2161,Marseille,-0.0
57,2040,4211,Marseille,5473.532366661735
58,2040,6261,Marseille,-0.0
59,2040,8311,Marseille,129882.68918086935
60,2040,121,Marseille,129882.68918086935
61,2040,2171,Marseille,-0.0
62,2040,4221,Marseille,-0.0
63,2040,6271,Marseille,-0.0
64,2040,8321,Marseille,129882.68918086935
65,2040,131,Marseille,129882.68918086935
66,2040,2181,Marseille,23077.175898426594
67,2040,4231,Marseille,4024.512525031828
68,2040,6281,Marseille,-0.0
69,2040,8331,Marseille,129882.68918086935
