,YEAR_op,RESOURCES,AREA,importCosts_Pvar
0,2040,gas,Marseille,-0.0
1,2040,biogas,Marseille,975591.1772507227
2,2040,hydrogen,Marseille,-0.0
3,2040,electricity,Marseille,6547495.596919576
4,2040,natural gas,Marseille,35635841.67894392
5,2050,gas,Marseille,-0.0
6,2050,biogas,Marseille,10241975.126398642
7,2050,hydrogen,Marseille,-0.0
8,2050,electricity,Marseille,6584814.131930896
9,2050,natural gas,Marseille,34813789.95404303
10,2020,gas,Marseille,-0.0
11,2020,biogas,Marseille,-0.0
12,2020,hydrogen,Marseille,-0.0
13,2020,electricity,Marseille,-0.0
14,2020,natural gas,Marseille,70515914.1286306
15,2030,gas,Marseille,-0.0
16,2030,biogas,Marseille,-0.0
17,2030,hydrogen,Marseille,-0.0
18,2030,electricity,Marseille,23972719.315819107
19,2030,natural gas,Marseille,70097752.50621848
