,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2040,1,Existing SMR,Marseille,0.0
1,2040,1,SMR,Marseille,0.0
2,2040,1,SMR + CCS2,Marseille,-0.0
3,2040,1,Offshore wind - floating,Marseille,-0.0
4,2040,1,Ground PV,Marseille,-0.0
5,2040,1,SMR + CCS1,Marseille,0.0
6,2040,1,ElectrolysisM,Marseille,967.093139775943
7,2040,1,Onshore wind,Marseille,78.99695999999999
8,2040,2051,Existing SMR,Marseille,410.0
9,2040,2051,SMR,Marseille,-0.0
10,2040,2051,SMR + CCS2,Marseille,-0.0
11,2040,2051,Offshore wind - floating,Marseille,-0.0
12,2040,2051,Ground PV,Marseille,-0.0
13,2040,2051,SMR + CCS1,Marseille,194.51115314495868
14,2040,2051,ElectrolysisM,Marseille,18.98935714285714
15,2040,2051,Onshore wind,Marseille,29.24361
16,2040,4101,Existing SMR,Marseille,0.0
17,2040,4101,SMR,Marseille,0.0
18,2040,4101,SMR + CCS2,Marseille,-0.0
19,2040,4101,Offshore wind - floating,Marseille,-0.0
20,2040,4101,Ground PV,Marseille,-0.0
21,2040,4101,SMR + CCS1,Marseille,194.51115314495868
22,2040,4101,ElectrolysisM,Marseille,11.60890909090909
23,2040,4101,Onshore wind,Marseille,17.87772
24,2040,6151,Existing SMR,Marseille,0.0
25,2040,6151,SMR,Marseille,0.0
26,2040,6151,SMR + CCS2,Marseille,-0.0
27,2040,6151,Offshore wind - floating,Marseille,-0.0
28,2040,6151,Ground PV,Marseille,-0.0
29,2040,6151,SMR + CCS1,Marseille,0.0
30,2040,6151,ElectrolysisM,Marseille,672.5131234869923
31,2040,6151,Onshore wind,Marseille,11.145111
32,2040,8201,Existing SMR,Marseille,410.0
33,2040,8201,SMR,Marseille,-0.0
34,2040,8201,SMR + CCS2,Marseille,-0.0
35,2040,8201,Offshore wind - floating,Marseille,-0.0
36,2040,8201,Ground PV,Marseille,-0.0
37,2040,8201,SMR + CCS1,Marseille,194.51115314495868
38,2040,8201,ElectrolysisM,Marseille,0.826310551948052
39,2040,8201,Onshore wind,Marseille,1.27251825
40,2040,11,Existing SMR,Marseille,0.0
41,2040,11,SMR,Marseille,0.0
42,2040,11,SMR + CCS2,Marseille,-0.0
43,2040,11,Offshore wind - floating,Marseille,-0.0
44,2040,11,Ground PV,Marseille,-0.0
45,2040,11,SMR + CCS1,Marseille,0.0
46,2040,11,ElectrolysisM,Marseille,672.5131234869923
47,2040,11,Onshore wind,Marseille,19.239494999999998
48,2040,2061,Existing SMR,Marseille,410.0
49,2040,2061,SMR,Marseille,-0.0
50,2040,2061,SMR + CCS2,Marseille,-0.0
51,2040,2061,Offshore wind - floating,Marseille,-0.0
52,2040,2061,Ground PV,Marseille,-0.0
53,2040,2061,SMR + CCS1,Marseille,194.51115314495868
54,2040,2061,ElectrolysisM,Marseille,40.433600649350645
55,2040,2061,Onshore wind,Marseille,62.267745
56,2040,4111,Existing SMR,Marseille,410.0
57,2040,4111,SMR,Marseille,-0.0
58,2040,4111,SMR + CCS2,Marseille,-0.0
59,2040,4111,Offshore wind - floating,Marseille,-0.0
60,2040,4111,Ground PV,Marseille,-0.0
61,2040,4111,SMR + CCS1,Marseille,194.51115314495868
62,2040,4111,ElectrolysisM,Marseille,7.237085064935065
63,2040,4111,Onshore wind,Marseille,11.145111
64,2040,6161,Existing SMR,Marseille,0.0
65,2040,6161,SMR,Marseille,0.0
66,2040,6161,SMR + CCS2,Marseille,-0.0
67,2040,6161,Offshore wind - floating,Marseille,-0.0
68,2040,6161,Ground PV,Marseille,-0.0
69,2040,6161,SMR + CCS1,Marseille,0.0
70,2040,6161,ElectrolysisM,Marseille,1341.3087891817768
71,2040,6161,Onshore wind,Marseille,35.830754999999996
72,2040,8211,Existing SMR,Marseille,410.0
73,2040,8211,SMR,Marseille,-0.0
74,2040,8211,SMR + CCS2,Marseille,-0.0
75,2040,8211,Offshore wind - floating,Marseille,-0.0
76,2040,8211,Ground PV,Marseille,-0.0
77,2040,8211,SMR + CCS1,Marseille,194.51115314495868
78,2040,8211,ElectrolysisM,Marseille,0.6356234415584415
79,2040,8211,Onshore wind,Marseille,0.9788601
80,2040,21,Existing SMR,Marseille,410.0
81,2040,21,SMR,Marseille,-0.0
82,2040,21,SMR + CCS2,Marseille,-0.0
83,2040,21,Offshore wind - floating,Marseille,-0.0
84,2040,21,Ground PV,Marseille,-0.0
85,2040,21,SMR + CCS1,Marseille,194.51115314495868
86,2040,21,ElectrolysisM,Marseille,28.50562012987013
87,2040,21,Onshore wind,Marseille,43.898655000000005
88,2040,2071,Existing SMR,Marseille,375.7858292537399
89,2040,2071,SMR,Marseille,0.0
90,2040,2071,SMR + CCS2,Marseille,-0.0
91,2040,2071,Offshore wind - floating,Marseille,-0.0
92,2040,2071,Ground PV,Marseille,-0.0
93,2040,2071,SMR + CCS1,Marseille,194.51115314495868
94,2040,2071,ElectrolysisM,Marseille,83.35309090909091
95,2040,2071,Onshore wind,Marseille,128.36376
96,2040,4121,Existing SMR,Marseille,0.0
97,2040,4121,SMR,Marseille,0.0
98,2040,4121,SMR + CCS2,Marseille,-0.0
99,2040,4121,Offshore wind - floating,Marseille,-0.0
100,2040,4121,Ground PV,Marseille,-0.0
101,2040,4121,SMR + CCS1,Marseille,0.0
102,2040,4121,ElectrolysisM,Marseille,1298.736977493465
103,2040,4121,Onshore wind,Marseille,74.71788
104,2040,6171,Existing SMR,Marseille,0.0
105,2040,6171,SMR,Marseille,0.0
106,2040,6171,SMR + CCS2,Marseille,-0.0
107,2040,6171,Offshore wind - floating,Marseille,-0.0
108,2040,6171,Ground PV,Marseille,-0.0
109,2040,6171,SMR + CCS1,Marseille,0.0
110,2040,6171,ElectrolysisM,Marseille,3.7174577922077923
111,2040,6171,Onshore wind,Marseille,5.7248850000000004
112,2040,8221,Existing SMR,Marseille,410.0
113,2040,8221,SMR,Marseille,-0.0
114,2040,8221,SMR + CCS2,Marseille,-0.0
115,2040,8221,Offshore wind - floating,Marseille,-0.0
116,2040,8221,Ground PV,Marseille,-0.0
117,2040,8221,SMR + CCS1,Marseille,194.51115314495868
118,2040,8221,ElectrolysisM,Marseille,0.5296862337662338
119,2040,8221,Onshore wind,Marseille,0.8157168
120,2040,31,Existing SMR,Marseille,410.0
121,2040,31,SMR,Marseille,-0.0
122,2040,31,SMR + CCS2,Marseille,-0.0
123,2040,31,Offshore wind - floating,Marseille,-0.0
124,2040,31,Ground PV,Marseille,-0.0
125,2040,31,SMR + CCS1,Marseille,194.51115314495868
126,2040,31,ElectrolysisM,Marseille,83.18743133462627
127,2040,31,Onshore wind,Marseille,128.36376
128,2040,2081,Existing SMR,Marseille,0.0
129,2040,2081,SMR,Marseille,-0.0
130,2040,2081,SMR + CCS2,Marseille,-0.0
131,2040,2081,Offshore wind - floating,Marseille,-0.0
132,2040,2081,Ground PV,Marseille,-0.0
133,2040,2081,SMR + CCS1,Marseille,194.51115314495868
134,2040,2081,ElectrolysisM,Marseille,83.35309090909091
135,2040,2081,Onshore wind,Marseille,128.36376
136,2040,4131,Existing SMR,Marseille,0.0
137,2040,4131,SMR,Marseille,-0.0
138,2040,4131,SMR + CCS2,Marseille,-0.0
139,2040,4131,Offshore wind - floating,Marseille,-0.0
