,YEAR_op,TECHNOLOGIES,AREA,capacity_Pvar
0,2040,Existing SMR,Marseille,410.0
1,2040,SMR,Marseille,-0.0
2,2040,SMR + CCS2,Marseille,-0.0
3,2040,Offshore wind - floating,Marseille,-0.0
4,2040,Ground PV,Marseille,-0.0
5,2040,SMR + CCS1,Marseille,194.51115314495868
6,2040,ElectrolysisM,Marseille,1556.2531723538443
7,2040,Onshore wind,Marseille,150.0
8,2050,Existing SMR,Marseille,0.0
9,2050,SMR,Marseille,3.4600131224751385
10,2050,SMR + CCS2,Marseille,482.5430164772727
11,2050,Offshore wind - floating,Marseille,-0.0
12,2050,Ground PV,Marseille,100.0
13,2050,SMR + CCS1,Marseille,196.77405172628488
14,2050,ElectrolysisM,Marseille,1421.6666666666665
15,2050,Onshore wind,Marseille,150.0
16,2020,Existing SMR,Marseille,410.0
17,2020,SMR,Marseille,0.0
18,2020,SMR + CCS2,Marseille,-0.0
19,2020,Offshore wind - floating,Marseille,-0.0
20,2020,Ground PV,Marseille,-0.0
21,2020,SMR + CCS1,Marseille,0.4152179553441897
22,2020,ElectrolysisM,Marseille,-0.0
23,2020,Onshore wind,Marseille,-0.0
24,2030,Existing SMR,Marseille,410.0
25,2030,SMR,Marseille,-0.0
26,2030,SMR + CCS2,Marseille,-0.0
27,2030,Offshore wind - floating,Marseille,-0.0
28,2030,Ground PV,Marseille,-0.0
29,2030,SMR + CCS1,Marseille,90.8565298041458
30,2030,ElectrolysisM,Marseille,570.0090699097211
31,2030,Onshore wind,Marseille,100.0
