,YEAR_op,HORAIRE,AREA,max_PS_Dvar
0,2040,HCE,Marseille,2408.0780962458834
1,2040,P,Marseille,1890.606803887245
2,2040,HPH,Marseille,2408.0780962458834
3,2040,HPE,Marseille,2408.0780962458834
4,2040,HCH,Marseille,2408.0780962458834
5,2050,HCE,Marseille,2163.7582416666664
6,2050,P,Marseille,2115.3234601666663
7,2050,HPH,Marseille,2163.7582416666664
8,2050,HPE,Marseille,2163.7582416666664
9,2050,HCH,Marseille,2163.7582416666664
10,2020,HCE,Marseille,0.0
11,2020,P,Marseille,0.0
12,2020,HPH,Marseille,0.0
13,2020,HPE,Marseille,0.0
14,2020,HCH,Marseille,-0.0
15,2030,HCE,Marseille,877.6503654583659
16,2030,P,Marseille,847.1642742583654
17,2030,HPH,Marseille,877.6503654583659
18,2030,HPE,Marseille,877.6503654583659
19,2030,HCH,Marseille,877.6503654583659
