,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageIn_Pvar
0,2040,1,gas,Battery,Marseille,0.0
1,2040,1,gas,H2 tank,Marseille,0.0
2,2040,1,biogas,Battery,Marseille,0.0
3,2040,1,biogas,H2 tank,Marseille,0.0
4,2040,1,hydrogen,Battery,Marseille,0.0
5,2040,1,hydrogen,H2 tank,Marseille,294.58001628895073
6,2040,1,electricity,Battery,Marseille,0.0
7,2040,1,electricity,H2 tank,Marseille,0.0
8,2040,1,natural gas,Battery,Marseille,0.0
9,2040,1,natural gas,H2 tank,Marseille,0.0
10,2040,2051,gas,Battery,Marseille,0.0
11,2040,2051,gas,H2 tank,Marseille,0.0
12,2040,2051,biogas,Battery,Marseille,0.0
13,2040,2051,biogas,H2 tank,Marseille,0.0
14,2040,2051,hydrogen,Battery,Marseille,0.0
15,2040,2051,hydrogen,H2 tank,Marseille,0.0
16,2040,2051,electricity,Battery,Marseille,-0.0
17,2040,2051,electricity,H2 tank,Marseille,0.0
18,2040,2051,natural gas,Battery,Marseille,0.0
19,2040,2051,natural gas,H2 tank,Marseille,0.0
20,2040,4101,gas,Battery,Marseille,0.0
21,2040,4101,gas,H2 tank,Marseille,0.0
22,2040,4101,biogas,Battery,Marseille,0.0
23,2040,4101,biogas,H2 tank,Marseille,0.0
24,2040,4101,hydrogen,Battery,Marseille,0.0
25,2040,4101,hydrogen,H2 tank,Marseille,0.0
26,2040,4101,electricity,Battery,Marseille,-0.0
27,2040,4101,electricity,H2 tank,Marseille,0.0
28,2040,4101,natural gas,Battery,Marseille,0.0
29,2040,4101,natural gas,H2 tank,Marseille,0.0
30,2040,6151,gas,Battery,Marseille,0.0
31,2040,6151,gas,H2 tank,Marseille,0.0
32,2040,6151,biogas,Battery,Marseille,0.0
33,2040,6151,biogas,H2 tank,Marseille,0.0
34,2040,6151,hydrogen,Battery,Marseille,0.0
35,2040,6151,hydrogen,H2 tank,Marseille,-0.0
36,2040,6151,electricity,Battery,Marseille,0.0
37,2040,6151,electricity,H2 tank,Marseille,0.0
38,2040,6151,natural gas,Battery,Marseille,0.0
39,2040,6151,natural gas,H2 tank,Marseille,0.0
40,2040,8201,gas,Battery,Marseille,0.0
41,2040,8201,gas,H2 tank,Marseille,0.0
42,2040,8201,biogas,Battery,Marseille,0.0
43,2040,8201,biogas,H2 tank,Marseille,0.0
44,2040,8201,hydrogen,Battery,Marseille,0.0
45,2040,8201,hydrogen,H2 tank,Marseille,0.0
46,2040,8201,electricity,Battery,Marseille,0.0
47,2040,8201,electricity,H2 tank,Marseille,0.0
48,2040,8201,natural gas,Battery,Marseille,0.0
49,2040,8201,natural gas,H2 tank,Marseille,0.0
50,2040,11,gas,Battery,Marseille,0.0
51,2040,11,gas,H2 tank,Marseille,0.0
52,2040,11,biogas,Battery,Marseille,0.0
53,2040,11,biogas,H2 tank,Marseille,0.0
54,2040,11,hydrogen,Battery,Marseille,0.0
55,2040,11,hydrogen,H2 tank,Marseille,0.0
56,2040,11,electricity,Battery,Marseille,-0.0
57,2040,11,electricity,H2 tank,Marseille,0.0
58,2040,11,natural gas,Battery,Marseille,0.0
59,2040,11,natural gas,H2 tank,Marseille,0.0
60,2040,2061,gas,Battery,Marseille,0.0
61,2040,2061,gas,H2 tank,Marseille,0.0
62,2040,2061,biogas,Battery,Marseille,0.0
63,2040,2061,biogas,H2 tank,Marseille,0.0
64,2040,2061,hydrogen,Battery,Marseille,0.0
65,2040,2061,hydrogen,H2 tank,Marseille,0.0
66,2040,2061,electricity,Battery,Marseille,0.0
67,2040,2061,electricity,H2 tank,Marseille,0.0
68,2040,2061,natural gas,Battery,Marseille,0.0
69,2040,2061,natural gas,H2 tank,Marseille,0.0
70,2040,4111,gas,Battery,Marseille,0.0
71,2040,4111,gas,H2 tank,Marseille,0.0
