,YEAR_op,TIMESTAMP,RESOURCES,AREA,importation_Dvar
0,2040,1,gas,Marseille,0.0
1,2040,1,biogas,Marseille,0.0
2,2040,1,hydrogen,Marseille,0.0
3,2040,1,electricity,Marseille,1415.2754195286068
4,2040,1,natural gas,Marseille,0.0
5,2040,2051,gas,Marseille,0.0
6,2040,2051,biogas,Marseille,0.0
7,2040,2051,hydrogen,Marseille,0.0
8,2040,2051,electricity,Marseille,0.0
9,2040,2051,natural gas,Marseille,781.5547221513455
10,2040,4101,gas,Marseille,0.0
11,2040,4101,biogas,Marseille,0.0
12,2040,4101,hydrogen,Marseille,0.0
13,2040,4101,electricity,Marseille,0.0
14,2040,4101,natural gas,Marseille,256.75472215134545
15,2040,6151,gas,Marseille,0.0
16,2040,6151,biogas,Marseille,0.0
17,2040,6151,hydrogen,Marseille,0.0
18,2040,6151,electricity,Marseille,1024.5250991699681
19,2040,6151,natural gas,Marseille,0.0
20,2040,8201,gas,Marseille,0.0
21,2040,8201,biogas,Marseille,0.0
22,2040,8201,hydrogen,Marseille,0.0
23,2040,8201,electricity,Marseille,0.0
24,2040,8201,natural gas,Marseille,781.5547221513455
25,2040,11,gas,Marseille,0.0
26,2040,11,biogas,Marseille,0.0
27,2040,11,hydrogen,Marseille,0.0
28,2040,11,electricity,Marseille,1016.4307151699682
29,2040,11,natural gas,Marseille,0.0
30,2040,2061,gas,Marseille,0.0
31,2040,2061,biogas,Marseille,0.0
32,2040,2061,hydrogen,Marseille,0.0
33,2040,2061,electricity,Marseille,0.0
34,2040,2061,natural gas,Marseille,781.5547221513455
35,2040,4111,gas,Marseille,0.0
36,2040,4111,biogas,Marseille,0.0
37,2040,4111,hydrogen,Marseille,0.0
38,2040,4111,electricity,Marseille,0.0
39,2040,4111,natural gas,Marseille,781.5547221513455
40,2040,6161,gas,Marseille,0.0
41,2040,6161,biogas,Marseille,0.0
42,2040,6161,hydrogen,Marseille,0.0
43,2040,6161,electricity,Marseille,2041.020547523609
44,2040,6161,natural gas,Marseille,0.0
45,2040,8211,gas,Marseille,0.0
46,2040,8211,biogas,Marseille,0.0
47,2040,8211,hydrogen,Marseille,0.0
48,2040,8211,electricity,Marseille,0.0
49,2040,8211,natural gas,Marseille,781.5547221513455
50,2040,21,gas,Marseille,0.0
51,2040,21,biogas,Marseille,0.0
52,2040,21,hydrogen,Marseille,0.0
53,2040,21,electricity,Marseille,0.0
54,2040,21,natural gas,Marseille,781.5547221513455
55,2040,2071,gas,Marseille,0.0
56,2040,2071,biogas,Marseille,0.0
57,2040,2071,hydrogen,Marseille,0.0
58,2040,2071,electricity,Marseille,0.0
59,2040,2071,natural gas,Marseille,737.7605835961326
60,2040,4121,gas,Marseille,0.0
61,2040,4121,biogas,Marseille,0.0
62,2040,4121,hydrogen,Marseille,0.0
63,2040,4121,electricity,Marseille,1935.857626087245
64,2040,4121,natural gas,Marseille,0.0
65,2040,6171,gas,Marseille,0.0
66,2040,6171,biogas,Marseille,0.0
67,2040,6171,hydrogen,Marseille,0.0
68,2040,6171,electricity,Marseille,0.0
69,2040,6171,natural gas,Marseille,0.0
70,2040,8221,gas,Marseille,0.0
71,2040,8221,biogas,Marseille,0.0
72,2040,8221,hydrogen,Marseille,0.0
73,2040,8221,electricity,Marseille,0.0
74,2040,8221,natural gas,Marseille,781.5547221513455
75,2040,31,gas,Marseille,0.0
76,2040,31,biogas,Marseille,0.0
77,2040,31,hydrogen,Marseille,0.0
78,2040,31,electricity,Marseille,0.0
79,2040,31,natural gas,Marseille,781.5547221513455
80,2040,2081,gas,Marseille,0.0
81,2040,2081,biogas,Marseille,0.0
82,2040,2081,hydrogen,Marseille,0.0
83,2040,2081,electricity,Marseille,0.0
84,2040,2081,natural gas,Marseille,256.75472215134545
85,2040,4131,gas,Marseille,0.0
86,2040,4131,biogas,Marseille,0.0
87,2040,4131,hydrogen,Marseille,0.0
88,2040,4131,electricity,Marseille,0.0
89,2040,4131,natural gas,Marseille,0.0
90,2040,6181,gas,Marseille,0.0
91,2040,6181,biogas,Marseille,0.0
92,2040,6181,hydrogen,Marseille,0.0
93,2040,6181,electricity,Marseille,1931.5507539236087
94,2040,6181,natural gas,Marseille,0.0
95,2040,8231,gas,Marseille,0.0
96,2040,8231,biogas,Marseille,0.0
97,2040,8231,hydrogen,Marseille,0.0
98,2040,8231,electricity,Marseille,0.0
99,2040,8231,natural gas,Marseille,781.5547221513455
100,2040,41,gas,Marseille,0.0
101,2040,41,biogas,Marseille,0.0
102,2040,41,hydrogen,Marseille,0.0
103,2040,41,electricity,Marseille,0.0
104,2040,41,natural gas,Marseille,781.5547221513455
105,2040,2091,gas,Marseille,0.0
106,2040,2091,biogas,Marseille,0.0
107,2040,2091,hydrogen,Marseille,0.0
108,2040,2091,electricity,Marseille,0.0
109,2040,2091,natural gas,Marseille,781.5547221513455
110,2040,4141,gas,Marseille,0.0
111,2040,4141,biogas,Marseille,0.0
112,2040,4141,hydrogen,Marseille,0.0
113,2040,4141,electricity,Marseille,1882.7599466690635
114,2040,4141,natural gas,Marseille,0.0
115,2040,6191,gas,Marseille,0.0
116,2040,6191,biogas,Marseille,0.0
117,2040,6191,hydrogen,Marseille,0.0
118,2040,6191,electricity,Marseille,907.3064501699682
119,2040,6191,natural gas,Marseille,0.0
120,2040,8241,gas,Marseille,0.0
121,2040,8241,biogas,Marseille,0.0
122,2040,8241,hydrogen,Marseille,0.0
123,2040,8241,electricity,Marseille,0.0
124,2040,8241,natural gas,Marseille,781.5547221513455
125,2040,51,gas,Marseille,0.0
126,2040,51,biogas,Marseille,0.0
127,2040,51,hydrogen,Marseille,0.0
128,2040,51,electricity,Marseille,0.0
129,2040,51,natural gas,Marseille,781.5547221513455
130,2040,2101,gas,Marseille,0.0
131,2040,2101,biogas,Marseille,0.0
132,2040,2101,hydrogen,Marseille,0.0
133,2040,2101,electricity,Marseille,0.0
134,2040,2101,natural gas,Marseille,781.5547221513455
135,2040,4151,gas,Marseille,0.0
136,2040,4151,biogas,Marseille,0.0
137,2040,4151,hydrogen,Marseille,0.0
138,2040,4151,electricity,Marseille,0.0
139,2040,4151,natural gas,Marseille,0.0
140,2040,6201,gas,Marseille,0.0
141,2040,6201,biogas,Marseille,0.0
142,2040,6201,hydrogen,Marseille,0.0
143,2040,6201,electricity,Marseille,0.0
144,2040,6201,natural gas,Marseille,0.0
145,2040,8251,gas,Marseille,0.0
146,2040,8251,biogas,Marseille,0.0
147,2040,8251,hydrogen,Marseille,0.0
148,2040,8251,electricity,Marseille,0.0
149,2040,8251,natural gas,Marseille,781.5547221513455
150,2040,61,gas,Marseille,0.0
151,2040,61,biogas,Marseille,0.0
152,2040,61,hydrogen,Marseille,0.0
153,2040,61,electricity,Marseille,0.0
154,2040,61,natural gas,Marseille,781.5547221513455
155,2040,2111,gas,Marseille,0.0
156,2040,2111,biogas,Marseille,0.0
157,2040,2111,hydrogen,Marseille,0.0
158,2040,2111,electricity,Marseille,0.0
159,2040,2111,natural gas,Marseille,781.5547221513455
160,2040,4161,gas,Marseille,0.0
161,2040,4161,biogas,Marseille,0.0
162,2040,4161,hydrogen,Marseille,0.0
163,2040,4161,electricity,Marseille,2283.1129582458834
164,2040,4161,natural gas,Marseille,0.0
165,2040,6211,gas,Marseille,0.0
166,2040,6211,biogas,Marseille,0.0
167,2040,6211,hydrogen,Marseille,0.0
168,2040,6211,electricity,Marseille,1846.4453977599724
169,2040,6211,natural gas,Marseille,0.0
170,2040,8261,gas,Marseille,0.0
171,2040,8261,biogas,Marseille,0.0
172,2040,8261,hydrogen,Marseille,0.0
173,2040,8261,electricity,Marseille,0.0
174,2040,8261,natural gas,Marseille,781.5547221513455
175,2040,71,gas,Marseille,0.0
176,2040,71,biogas,Marseille,0.0
177,2040,71,hydrogen,Marseille,0.0
178,2040,71,electricity,Marseille,0.0
179,2040,71,natural gas,Marseille,781.5547221513455
180,2040,2121,gas,Marseille,0.0
181,2040,2121,biogas,Marseille,0.0
182,2040,2121,hydrogen,Marseille,0.0
183,2040,2121,electricity,Marseille,0.0
184,2040,2121,natural gas,Marseille,781.5547221513455
185,2040,4171,gas,Marseille,0.0
186,2040,4171,biogas,Marseille,0.0
187,2040,4171,hydrogen,Marseille,0.0
188,2040,4171,electricity,Marseille,907.3064501699682
189,2040,4171,natural gas,Marseille,0.0
190,2040,6221,gas,Marseille,0.0
191,2040,6221,biogas,Marseille,0.0
192,2040,6221,hydrogen,Marseille,0.0
193,2040,6221,electricity,Marseille,0.0
194,2040,6221,natural gas,Marseille,0.0
195,2040,8271,gas,Marseille,0.0
196,2040,8271,biogas,Marseille,0.0
197,2040,8271,hydrogen,Marseille,0.0
198,2040,8271,electricity,Marseille,0.0
199,2040,8271,natural gas,Marseille,781.5547221513455
200,2040,81,gas,Marseille,0.0
201,2040,81,biogas,Marseille,0.0
202,2040,81,hydrogen,Marseille,0.0
203,2040,81,electricity,Marseille,0.0
204,2040,81,natural gas,Marseille,781.5547221513455
205,2040,2131,gas,Marseille,0.0
206,2040,2131,biogas,Marseille,0.0
207,2040,2131,hydrogen,Marseille,0.0
208,2040,2131,electricity,Marseille,0.0
209,2040,2131,natural gas,Marseille,781.5547221513455
210,2040,4181,gas,Marseille,0.0
211,2040,4181,biogas,Marseille,0.0
212,2040,4181,hydrogen,Marseille,0.0
213,2040,4181,electricity,Marseille,0.0
214,2040,4181,natural gas,Marseille,0.0
215,2040,6231,gas,Marseille,0.0
216,2040,6231,biogas,Marseille,0.0
217,2040,6231,hydrogen,Marseille,0.0
218,2040,6231,electricity,Marseille,2283.1129582458834
219,2040,6231,natural gas,Marseille,0.0
220,2040,8281,gas,Marseille,0.0
221,2040,8281,biogas,Marseille,0.0
222,2040,8281,hydrogen,Marseille,0.0
223,2040,8281,electricity,Marseille,0.0
224,2040,8281,natural gas,Marseille,781.5547221513455
225,2040,91,gas,Marseille,0.0
226,2040,91,biogas,Marseille,0.0
227,2040,91,hydrogen,Marseille,0.0
228,2040,91,electricity,Marseille,0.0
229,2040,91,natural gas,Marseille,781.5547221513455
230,2040,2141,gas,Marseille,0.0
231,2040,2141,biogas,Marseille,256.75472215134545
232,2040,2141,hydrogen,Marseille,0.0
233,2040,2141,electricity,Marseille,0.0
234,2040,2141,natural gas,Marseille,0.0
235,2040,4191,gas,Marseille,0.0
236,2040,4191,biogas,Marseille,0.0
237,2040,4191,hydrogen,Marseille,0.0
238,2040,4191,electricity,Marseille,2283.1129582458834
239,2040,4191,natural gas,Marseille,0.0
240,2040,6241,gas,Marseille,0.0
241,2040,6241,biogas,Marseille,0.0
242,2040,6241,hydrogen,Marseille,0.0
243,2040,6241,electricity,Marseille,0.0
244,2040,6241,natural gas,Marseille,0.0
245,2040,8291,gas,Marseille,0.0
246,2040,8291,biogas,Marseille,0.0
247,2040,8291,hydrogen,Marseille,0.0
248,2040,8291,electricity,Marseille,0.0
249,2040,8291,natural gas,Marseille,781.5547221513455
250,2040,101,gas,Marseille,0.0
251,2040,101,biogas,Marseille,0.0
252,2040,101,hydrogen,Marseille,0.0
253,2040,101,electricity,Marseille,0.0
254,2040,101,natural gas,Marseille,781.5547221513455
255,2040,2151,gas,Marseille,0.0
256,2040,2151,biogas,Marseille,-0.0
257,2040,2151,hydrogen,Marseille,0.0
258,2040,2151,electricity,Marseille,2283.1129582458834
259,2040,2151,natural gas,Marseille,0.0
260,2040,4201,gas,Marseille,0.0
261,2040,4201,biogas,Marseille,0.0
262,2040,4201,hydrogen,Marseille,0.0
263,2040,4201,electricity,Marseille,0.0
264,2040,4201,natural gas,Marseille,0.0
265,2040,6251,gas,Marseille,0.0
266,2040,6251,biogas,Marseille,0.0
267,2040,6251,hydrogen,Marseille,0.0
268,2040,6251,electricity,Marseille,2283.1129582458834
269,2040,6251,natural gas,Marseille,0.0
270,2040,8301,gas,Marseille,0.0
271,2040,8301,biogas,Marseille,0.0
272,2040,8301,hydrogen,Marseille,0.0
273,2040,8301,electricity,Marseille,0.0
274,2040,8301,natural gas,Marseille,781.5547221513455
275,2040,111,gas,Marseille,0.0
276,2040,111,biogas,Marseille,0.0
277,2040,111,hydrogen,Marseille,0.0
278,2040,111,electricity,Marseille,0.0
279,2040,111,natural gas,Marseille,781.5547221513455
280,2040,2161,gas,Marseille,0.0
281,2040,2161,biogas,Marseille,-0.0
282,2040,2161,hydrogen,Marseille,0.0
283,2040,2161,electricity,Marseille,0.0
284,2040,2161,natural gas,Marseille,0.0
285,2040,4211,gas,Marseille,0.0
286,2040,4211,biogas,Marseille,0.0
287,2040,4211,hydrogen,Marseille,0.0
288,2040,4211,electricity,Marseille,1824.5107888872449
289,2040,4211,natural gas,Marseille,0.0
290,2040,6261,gas,Marseille,0.0
291,2040,6261,biogas,Marseille,0.0
292,2040,6261,hydrogen,Marseille,0.0
293,2040,6261,electricity,Marseille,0.0
294,2040,6261,natural gas,Marseille,0.0
295,2040,8311,gas,Marseille,0.0
296,2040,8311,biogas,Marseille,0.0
297,2040,8311,hydrogen,Marseille,0.0
298,2040,8311,electricity,Marseille,0.0
299,2040,8311,natural gas,Marseille,781.5547221513455
300,2040,121,gas,Marseille,0.0
301,2040,121,biogas,Marseille,0.0
302,2040,121,hydrogen,Marseille,0.0
303,2040,121,electricity,Marseille,0.0
304,2040,121,natural gas,Marseille,781.5547221513455
305,2040,2171,gas,Marseille,0.0
306,2040,2171,biogas,Marseille,0.0
307,2040,2171,hydrogen,Marseille,0.0
308,2040,2171,electricity,Marseille,2283.1129582458834
309,2040,2171,natural gas,Marseille,-0.0
310,2040,4221,gas,Marseille,0.0
311,2040,4221,biogas,Marseille,0.0
312,2040,4221,hydrogen,Marseille,0.0
313,2040,4221,electricity,Marseille,0.0
314,2040,4221,natural gas,Marseille,-0.0
315,2040,6271,gas,Marseille,0.0
316,2040,6271,biogas,Marseille,0.0
317,2040,6271,hydrogen,Marseille,0.0
318,2040,6271,electricity,Marseille,0.0
319,2040,6271,natural gas,Marseille,-0.0
320,2040,8321,gas,Marseille,0.0
321,2040,8321,biogas,Marseille,0.0
322,2040,8321,hydrogen,Marseille,0.0
323,2040,8321,electricity,Marseille,0.0
324,2040,8321,natural gas,Marseille,781.5547221513455
325,2040,131,gas,Marseille,0.0
326,2040,131,biogas,Marseille,0.0
327,2040,131,hydrogen,Marseille,0.0
328,2040,131,electricity,Marseille,0.0
329,2040,131,natural gas,Marseille,781.5547221513455
330,2040,2181,gas,Marseille,0.0
331,2040,2181,biogas,Marseille,0.0
332,2040,2181,hydrogen,Marseille,0.0
333,2040,2181,electricity,Marseille,0.0
334,2040,2181,natural gas,Marseille,256.75472215134545
335,2040,4231,gas,Marseille,0.0
336,2040,4231,biogas,Marseille,0.0
337,2040,4231,hydrogen,Marseille,0.0
338,2040,4231,electricity,Marseille,0.0
339,2040,4231,natural gas,Marseille,44.776388571428626
340,2040,6281,gas,Marseille,0.0
341,2040,6281,biogas,Marseille,0.0
342,2040,6281,hydrogen,Marseille,0.0
343,2040,6281,electricity,Marseille,2283.1129582458834
344,2040,6281,natural gas,Marseille,0.0
345,2040,8331,gas,Marseille,0.0
346,2040,8331,biogas,Marseille,0.0
347,2040,8331,hydrogen,Marseille,0.0
348,2040,8331,electricity,Marseille,0.0
349,2040,8331,natural gas,Marseille,781.5547221513455
350,2040,141,gas,Marseille,0.0
351,2040,141,biogas,Marseille,0.0
352,2040,141,hydrogen,Marseille,0.0
353,2040,141,electricity,Marseille,0.0
354,2040,141,natural gas,Marseille,781.5547221513455
355,2040,2191,gas,Marseille,0.0
356,2040,2191,biogas,Marseille,0.0
357,2040,2191,hydrogen,Marseille,0.0
358,2040,2191,electricity,Marseille,0.0
359,2040,2191,natural gas,Marseille,20.51344770579765
360,2040,4241,gas,Marseille,0.0
361,2040,4241,biogas,Marseille,0.0
362,2040,4241,hydrogen,Marseille,0.0
363,2040,4241,electricity,Marseille,2359.6177882458837
364,2040,4241,natural gas,Marseille,-0.0
365,2040,6291,gas,Marseille,0.0
366,2040,6291,biogas,Marseille,0.0
367,2040,6291,hydrogen,Marseille,0.0
368,2040,6291,electricity,Marseille,3.434175000000238
369,2040,6291,natural gas,Marseille,0.0
370,2040,8341,gas,Marseille,0.0
371,2040,8341,biogas,Marseille,0.0
372,2040,8341,hydrogen,Marseille,0.0
373,2040,8341,electricity,Marseille,2304.8545132458835
374,2040,8341,natural gas,Marseille,-0.0
375,2040,151,gas,Marseille,0.0
376,2040,151,biogas,Marseille,0.0
377,2040,151,hydrogen,Marseille,0.0
378,2040,151,electricity,Marseille,0.0
379,2040,151,natural gas,Marseille,781.5547221513455
380,2040,2201,gas,Marseille,0.0
381,2040,2201,biogas,Marseille,0.0
382,2040,2201,hydrogen,Marseille,0.0
383,2040,2201,electricity,Marseille,2300.019893245884
384,2040,2201,natural gas,Marseille,0.0
385,2040,4251,gas,Marseille,0.0
386,2040,4251,biogas,Marseille,0.0
387,2040,4251,hydrogen,Marseille,0.0
388,2040,4251,electricity,Marseille,0.0
389,2040,4251,natural gas,Marseille,-0.0
390,2040,6301,gas,Marseille,0.0
391,2040,6301,biogas,Marseille,0.0
392,2040,6301,hydrogen,Marseille,0.0
393,2040,6301,electricity,Marseille,2398.5558547458836
394,2040,6301,natural gas,Marseille,0.0
395,2040,8351,gas,Marseille,0.0
396,2040,8351,biogas,Marseille,0.0
397,2040,8351,hydrogen,Marseille,0.0
398,2040,8351,electricity,Marseille,0.0
399,2040,8351,natural gas,Marseille,256.75472215134545
400,2040,161,gas,Marseille,0.0
401,2040,161,biogas,Marseille,0.0
402,2040,161,hydrogen,Marseille,0.0
403,2040,161,electricity,Marseille,0.0
404,2040,161,natural gas,Marseille,781.5547221513455
