,YEAR_op,TECHNOLOGIES,AREA,capacityCosts_Pvar
0,2040,Existing SMR,Alpin,0.0
1,2040,Existing SMR,Marseille,4054647.5316366497
2,2040,Offshore wind - floating,Alpin,0.0
3,2040,Offshore wind - floating,Marseille,0.0
4,2040,Onshore wind,Alpin,0.0
5,2040,Onshore wind,Marseille,5102911.230490926
6,2040,SMR,Alpin,0.0
7,2040,SMR,Marseille,522934.65127015987
8,2040,ElectrolysisM,Alpin,0.0
9,2040,ElectrolysisM,Marseille,12002312.176407041
10,2040,SMR + CCS1,Alpin,0.0
11,2040,SMR + CCS1,Marseille,6636750.927333218
12,2040,Ground PV,Alpin,0.0
13,2040,Ground PV,Marseille,0.0
14,2040,SMR + CCS2,Alpin,0.0
15,2040,SMR + CCS2,Marseille,0.0
16,2050,Existing SMR,Alpin,0.0
17,2050,Existing SMR,Marseille,0.0
18,2050,Offshore wind - floating,Alpin,0.0
19,2050,Offshore wind - floating,Marseille,0.0
20,2050,Onshore wind,Alpin,0.0
21,2050,Onshore wind,Marseille,3318945.175131325
22,2050,SMR,Alpin,0.0
23,2050,SMR,Marseille,353275.9130355344
24,2050,ElectrolysisM,Alpin,0.0
25,2050,ElectrolysisM,Marseille,8876072.268139394
26,2050,SMR + CCS1,Alpin,0.0
27,2050,SMR + CCS1,Marseille,4483551.123927714
28,2050,Ground PV,Alpin,0.0
29,2050,Ground PV,Marseille,888.1535787567946
30,2050,SMR + CCS2,Alpin,0.0
31,2050,SMR + CCS2,Marseille,9278653.29466366
32,2020,Existing SMR,Alpin,0.0
33,2020,Existing SMR,Marseille,8884232.043412399
34,2020,Offshore wind - floating,Alpin,0.0
35,2020,Offshore wind - floating,Marseille,0.0
36,2020,Onshore wind,Alpin,0.0
37,2020,Onshore wind,Marseille,0.0
38,2020,SMR,Alpin,0.0
39,2020,SMR,Marseille,1145814.2166921585
40,2020,ElectrolysisM,Alpin,0.0
41,2020,ElectrolysisM,Marseille,0.0
42,2020,SMR + CCS1,Alpin,0.0
43,2020,SMR + CCS1,Marseille,999476.1048838911
44,2020,Ground PV,Alpin,0.0
45,2020,Ground PV,Marseille,0.0
46,2020,SMR + CCS2,Alpin,0.0
47,2020,SMR + CCS2,Marseille,0.0
48,2030,Existing SMR,Alpin,0.0
49,2030,Existing SMR,Marseille,6001868.836063422
50,2030,Offshore wind - floating,Alpin,0.0
51,2030,Offshore wind - floating,Marseille,0.0
52,2030,Onshore wind,Alpin,0.0
53,2030,Onshore wind,Marseille,4906752.497846434
54,2030,SMR,Alpin,0.0
55,2030,SMR,Marseille,774071.0289284216
56,2030,ElectrolysisM,Alpin,0.0
57,2030,ElectrolysisM,Marseille,14164287.816689776
58,2030,SMR + CCS1,Alpin,0.0
59,2030,SMR + CCS1,Marseille,3724811.039575266
60,2030,Ground PV,Alpin,0.0
61,2030,Ground PV,Marseille,0.0
62,2030,SMR + CCS2,Alpin,0.0
63,2030,SMR + CCS2,Marseille,0.0
