,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Alpin,0.0
1,2040,1,Marseille,0.0
2,2040,4101,Alpin,0.0
3,2040,4101,Marseille,132442.73706056224
4,2040,8201,Alpin,0.0
5,2040,8201,Marseille,135254.42635920554
6,2040,3601,Alpin,0.0
7,2040,3601,Marseille,113734.59843060146
8,2040,7701,Alpin,0.0
9,2040,7701,Marseille,113734.59843060144
10,2040,3101,Alpin,0.0
11,2040,3101,Marseille,0.0
12,2040,7201,Alpin,0.0
13,2040,7201,Marseille,0.0
14,2040,2601,Alpin,0.0
15,2040,2601,Marseille,118528.02425489927
16,2040,6701,Alpin,0.0
17,2040,6701,Marseille,135066.58049225574
18,2040,2101,Alpin,0.0
19,2040,2101,Marseille,134651.18536596966
20,2040,6201,Alpin,0.0
21,2040,6201,Marseille,121530.38174315571
22,2040,1601,Alpin,0.0
23,2040,1601,Marseille,11476.367815144471
24,2040,5701,Alpin,0.0
25,2040,5701,Marseille,1971.5510857669844
26,2040,1101,Alpin,0.0
27,2040,1101,Marseille,114428.20493167377
28,2040,5201,Alpin,0.0
29,2040,5201,Marseille,0.0
30,2040,601,Alpin,7.26376211396057e-15
31,2040,601,Marseille,128472.9263759509
32,2040,4701,Alpin,0.0
33,2040,4701,Marseille,126002.72689070576
34,2040,101,Alpin,0.0
35,2040,101,Marseille,121340.31606816055
36,2040,4201,Alpin,0.0
37,2040,4201,Marseille,113048.48429588033
38,2040,8301,Alpin,0.0
39,2040,8301,Marseille,135166.0282518785
40,2040,3701,Alpin,0.0
41,2040,3701,Marseille,0.0
42,2040,7801,Alpin,0.0
43,2040,7801,Marseille,123850.18688726568
44,2040,3201,Alpin,0.0
45,2040,3201,Marseille,134723.0087789625
46,2040,7301,Alpin,0.0
47,2040,7301,Marseille,134374.94159488386
48,2040,2701,Alpin,0.0
49,2040,2701,Marseille,1032.2210530953726
50,2040,6801,Alpin,0.0
51,2040,6801,Marseille,117283.43380593721
52,2040,2201,Alpin,0.0
53,2040,2201,Marseille,0.0
54,2040,6301,Alpin,-3.398220797110762e-15
55,2040,6301,Marseille,2051.6219887669845
56,2040,1701,Alpin,0.0
57,2040,1701,Marseille,118108.29943884072
58,2040,5801,Alpin,0.0
59,2040,5801,Marseille,2023.5195591907452
60,2040,1201,Alpin,0.0
61,2040,1201,Marseille,127683.13574977595
62,2040,5301,Alpin,0.0
63,2040,5301,Marseille,0.0
64,2040,701,Alpin,0.0
65,2040,701,Marseille,0.0
66,2040,4801,Alpin,0.0
67,2040,4801,Marseille,1.6860030318430834e-14
68,2040,201,Alpin,0.0
69,2040,201,Marseille,135282.05075663317
70,2040,4301,Alpin,0.0
71,2040,4301,Marseille,0.0
72,2040,8401,Alpin,0.0
73,2040,8401,Marseille,1009.4890045953726
74,2040,3801,Alpin,0.0
75,2040,3801,Marseille,0.0
76,2040,7901,Alpin,0.0
77,2040,7901,Marseille,120428.67435327261
78,2040,3301,Alpin,0.0
79,2040,3301,Marseille,0.0
80,2040,7401,Alpin,0.0
81,2040,7401,Marseille,113734.59843060147
82,2040,2801,Alpin,0.0
83,2040,2801,Marseille,0.0
84,2040,6901,Alpin,0.0
85,2040,6901,Marseille,133507.9312123375
86,2040,2301,Alpin,0.0
87,2040,2301,Marseille,-41987.35101593101
88,2040,6401,Alpin,0.0
89,2040,6401,Marseille,5088.321297976863
90,2040,1801,Alpin,0.0
91,2040,1801,Marseille,113048.48429588032
92,2040,5901,Alpin,0.0
93,2040,5901,Marseille,135276.5258669881
94,2040,1301,Alpin,0.0
95,2040,1301,Marseille,113734.59843060146
96,2040,5401,Alpin,0.0
97,2040,5401,Marseille,113048.48429588033
98,2040,801,Alpin,0.0
99,2040,801,Marseille,113734.59843060147
100,2040,4901,Alpin,0.0
101,2040,4901,Marseille,135204.70235239973
102,2040,301,Alpin,0.0
103,2040,301,Marseille,134253.84078885158
104,2040,4401,Alpin,0.0
105,2040,4401,Marseille,133938.10715627173
106,2040,8501,Alpin,0.0
107,2040,8501,Marseille,0.0
108,2040,3901,Alpin,0.0
109,2040,3901,Marseille,0.0
110,2040,8001,Alpin,0.0
111,2040,8001,Marseille,113048.48429588033
112,2040,3401,Alpin,0.0
113,2040,3401,Marseille,0.0
114,2040,7501,Alpin,0.0
115,2040,7501,Marseille,0.0
116,2040,2901,Alpin,0.0
117,2040,2901,Marseille,132063.28636721926
118,2040,7001,Alpin,0.0
119,2040,7001,Marseille,0.0
120,2040,2401,Alpin,0.0
121,2040,2401,Marseille,0.0
122,2040,6501,Alpin,0.0
123,2040,6501,Marseille,113048.48429588033
124,2040,1901,Alpin,0.0
125,2040,1901,Marseille,115808.24870183214
126,2040,6001,Alpin,0.0
127,2040,6001,Marseille,134683.1390545129
128,2040,1401,Alpin,0.0
129,2040,1401,Marseille,125816.91128259416
130,2040,5501,Alpin,0.0
131,2040,5501,Marseille,15.097401226191387
132,2040,901,Alpin,0.0
133,2040,901,Marseille,113734.59843060146
134,2040,5001,Alpin,0.0
135,2040,5001,Marseille,113048.48429588033
136,2040,401,Alpin,0.0
137,2040,401,Marseille,113734.59843060147
138,2040,4501,Alpin,0.0
139,2040,4501,Marseille,0.0
140,2040,8601,Alpin,0.0
141,2040,8601,Marseille,113048.48429588033
142,2040,4001,Alpin,0.0
143,2040,4001,Marseille,0.0
144,2040,8101,Alpin,0.0
145,2040,8101,Marseille,135248.90149495928
146,2040,3501,Alpin,0.0
147,2040,3501,Marseille,119874.7384886445
148,2040,7601,Alpin,0.0
149,2040,7601,Marseille,126220.2394555618
150,2040,3001,Alpin,0.0
151,2040,3001,Marseille,127504.98806113964
152,2040,7101,Alpin,0.0
153,2040,7101,Marseille,131833.39355653294
154,2040,2501,Alpin,0.0
155,2040,2501,Marseille,134500.5257361908
156,2040,6601,Alpin,0.0
157,2040,6601,Marseille,0.0
158,2040,2001,Alpin,0.0
159,2040,2001,Marseille,114428.20493167377
160,2040,6101,Alpin,0.0
161,2040,6101,Marseille,113734.59843060147
162,2040,1501,Alpin,-3.865541316849809e-15
163,2040,1501,Marseille,1820.7361957669846
164,2040,5601,Alpin,0.0
165,2040,5601,Marseille,134618.03612969464
166,2040,1001,Alpin,0.0
167,2040,1001,Marseille,128215.17437808856
168,2040,5101,Alpin,0.0
169,2040,5101,Marseille,0.0
170,2040,501,Alpin,0.0
171,2040,501,Marseille,113734.59843060146
172,2040,4601,Alpin,0.0
173,2040,4601,Marseille,0.0
174,2040,8701,Alpin,0.0
175,2040,8701,Marseille,0.0
176,2050,1,Alpin,0.0
177,2050,1,Marseille,0.0
178,2050,4101,Alpin,0.0
179,2050,4101,Marseille,43278.074154840026
180,2050,8201,Alpin,0.0
181,2050,8201,Marseille,44558.385025370255
182,2050,3601,Alpin,0.0
183,2050,3601,Marseille,34759.269012720004
184,2050,7701,Alpin,0.0
185,2050,7701,Marseille,34759.269012720004
186,2050,3101,Alpin,0.0
187,2050,3101,Marseille,0.0
188,2050,7201,Alpin,0.0
189,2050,7201,Marseille,0.0
190,2050,2601,Alpin,0.0
191,2050,2601,Marseille,37133.47026014413
192,2050,6701,Alpin,0.0
193,2050,6701,Marseille,44472.84886546948
194,2050,2101,Alpin,0.0
195,2050,2101,Marseille,-170769.2978937126
196,2050,6201,Alpin,0.0
197,2050,6201,Marseille,38619.164120358786
198,2050,1601,Alpin,0.0
199,2050,1601,Marseille,38618.297394216694
200,2050,5701,Alpin,0.0
201,2050,5701,Marseille,40567.83576307699
202,2050,1101,Alpin,0.0
203,2050,1101,Marseille,34879.18434312002
204,2050,5201,Alpin,0.0
205,2050,5201,Marseille,0.0
206,2050,601,Alpin,0.0
207,2050,601,Marseille,41470.40935492501
208,2050,4701,Alpin,0.0
209,2050,4701,Marseille,40539.40092020999
210,2050,101,Alpin,0.0
211,2050,101,Marseille,38222.554580669996
212,2050,4201,Alpin,0.0
213,2050,4201,Marseille,34640.64901272
214,2050,8301,Alpin,0.0
215,2050,8301,Marseille,44518.1326910175
216,2050,3701,Alpin,0.0
217,2050,3701,Marseille,0.0
218,2050,7801,Alpin,0.0
219,2050,7801,Marseille,39365.43153186
220,2050,3201,Alpin,0.0
221,2050,3201,Marseille,44507.168270612805
222,2050,7301,Alpin,0.0
223,2050,7301,Marseille,44351.71314878554
224,2050,2701,Alpin,0.0
225,2050,2701,Marseille,44465.39109551662
226,2050,6801,Alpin,0.0
227,2050,6801,Marseille,36566.918822325526
228,2050,2201,Alpin,0.0
229,2050,2201,Marseille,0.0
230,2050,6301,Alpin,0.0
231,2050,6301,Marseille,43654.81134478829
232,2050,1701,Alpin,-3.3927329811745276e-26
233,2050,1701,Marseille,-160852.967175
234,2050,5801,Alpin,0.0
235,2050,5801,Marseille,42890.22353901232
236,2050,1201,Alpin,0.0
237,2050,1201,Marseille,41110.77590444998
238,2050,5301,Alpin,0.0
239,2050,5301,Marseille,0.0
240,2050,701,Alpin,0.0
241,2050,701,Marseille,0.0
242,2050,4801,Alpin,0.0
243,2050,4801,Marseille,0.0
