,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2030,1,SMR,Marseille,0.0
1,2030,1,Offshore wind - floating,Marseille,0.0
2,2030,1,Onshore wind,Marseille,0.0
3,2030,1,SMR + CCS2,Marseille,755.0
4,2030,1,ElectrolysisM,Marseille,0.0
5,2030,1,Existing SMR,Marseille,0.0
6,2030,1,SMR + CCS1,Marseille,0.0
7,2030,1,Ground PV,Marseille,0.0
8,2030,4101,SMR,Marseille,0.0
9,2030,4101,Offshore wind - floating,Marseille,0.0
10,2030,4101,Onshore wind,Marseille,0.0
11,2030,4101,SMR + CCS2,Marseille,755.0
12,2030,4101,ElectrolysisM,Marseille,0.0
13,2030,4101,Existing SMR,Marseille,0.0
14,2030,4101,SMR + CCS1,Marseille,0.0
15,2030,4101,Ground PV,Marseille,0.0
16,2030,8201,SMR,Marseille,0.0
17,2030,8201,Offshore wind - floating,Marseille,0.0
18,2030,8201,Onshore wind,Marseille,0.0
19,2030,8201,SMR + CCS2,Marseille,755.0
20,2030,8201,ElectrolysisM,Marseille,0.0
21,2030,8201,Existing SMR,Marseille,0.0
22,2030,8201,SMR + CCS1,Marseille,0.0
23,2030,8201,Ground PV,Marseille,0.0
24,2030,3601,SMR,Marseille,0.0
25,2030,3601,Offshore wind - floating,Marseille,0.0
26,2030,3601,Onshore wind,Marseille,0.0
27,2030,3601,SMR + CCS2,Marseille,755.0
28,2030,3601,ElectrolysisM,Marseille,0.0
29,2030,3601,Existing SMR,Marseille,0.0
30,2030,3601,SMR + CCS1,Marseille,0.0
31,2030,3601,Ground PV,Marseille,0.0
32,2030,7701,SMR,Marseille,0.0
33,2030,7701,Offshore wind - floating,Marseille,0.0
34,2030,7701,Onshore wind,Marseille,0.0
35,2030,7701,SMR + CCS2,Marseille,755.0
36,2030,7701,ElectrolysisM,Marseille,0.0
37,2030,7701,Existing SMR,Marseille,0.0
38,2030,7701,SMR + CCS1,Marseille,0.0
39,2030,7701,Ground PV,Marseille,0.0
40,2030,3101,SMR,Marseille,0.0
41,2030,3101,Offshore wind - floating,Marseille,0.0
42,2030,3101,Onshore wind,Marseille,0.0
