,YEAR_invest,TECHNOLOGIES,TECHNOLOGIES,AREA,transInvest_Dvar
0,2020,SMR,SMR,Marseille,0.0
1,2020,SMR,Offshore wind - floating,Marseille,0.0
2,2020,SMR,Onshore wind,Marseille,0.0
3,2020,SMR,SMR + CCS2,Marseille,8.0
4,2020,SMR,ElectrolysisM,Marseille,0.0
5,2020,SMR,Existing SMR,Marseille,0.0
6,2020,SMR,SMR + CCS1,Marseille,0.0
7,2020,SMR,Ground PV,Marseille,0.0
8,2020,Offshore wind - floating,SMR,Marseille,0.0
9,2020,Offshore wind - floating,Offshore wind - floating,Marseille,0.0
10,2020,Offshore wind - floating,Onshore wind,Marseille,0.0
11,2020,Offshore wind - floating,SMR + CCS2,Marseille,0.0
12,2020,Offshore wind - floating,ElectrolysisM,Marseille,0.0
13,2020,Offshore wind - floating,Existing SMR,Marseille,0.0
14,2020,Offshore wind - floating,SMR + CCS1,Marseille,0.0
15,2020,Offshore wind - floating,Ground PV,Marseille,0.0
16,2020,Onshore wind,SMR,Marseille,0.0
17,2020,Onshore wind,Offshore wind - floating,Marseille,0.0
18,2020,Onshore wind,Onshore wind,Marseille,0.0
19,2020,Onshore wind,SMR + CCS2,Marseille,0.0
20,2020,Onshore wind,ElectrolysisM,Marseille,0.0
21,2020,Onshore wind,Existing SMR,Marseille,0.0
22,2020,Onshore wind,SMR + CCS1,Marseille,0.0
23,2020,Onshore wind,Ground PV,Marseille,0.0
24,2020,SMR + CCS2,SMR,Marseille,0.0
25,2020,SMR + CCS2,Offshore wind - floating,Marseille,0.0
26,2020,SMR + CCS2,Onshore wind,Marseille,0.0
27,2020,SMR + CCS2,SMR + CCS2,Marseille,0.0
28,2020,SMR + CCS2,ElectrolysisM,Marseille,0.0
29,2020,SMR + CCS2,Existing SMR,Marseille,0.0
30,2020,SMR + CCS2,SMR + CCS1,Marseille,0.0
31,2020,SMR + CCS2,Ground PV,Marseille,0.0
32,2020,ElectrolysisM,SMR,Marseille,0.0
33,2020,ElectrolysisM,Offshore wind - floating,Marseille,0.0
34,2020,ElectrolysisM,Onshore wind,Marseille,0.0
35,2020,ElectrolysisM,SMR + CCS2,Marseille,0.0
36,2020,ElectrolysisM,ElectrolysisM,Marseille,0.0
37,2020,ElectrolysisM,Existing SMR,Marseille,0.0
38,2020,ElectrolysisM,SMR + CCS1,Marseille,0.0
39,2020,ElectrolysisM,Ground PV,Marseille,0.0
40,2020,Existing SMR,SMR,Marseille,0.0
41,2020,Existing SMR,Offshore wind - floating,Marseille,0.0
42,2020,Existing SMR,Onshore wind,Marseille,0.0
43,2020,Existing SMR,SMR + CCS2,Marseille,11.0
44,2020,Existing SMR,ElectrolysisM,Marseille,0.0
45,2020,Existing SMR,Existing SMR,Marseille,0.0
46,2020,Existing SMR,SMR + CCS1,Marseille,-0.0
47,2020,Existing SMR,Ground PV,Marseille,0.0
48,2020,SMR + CCS1,SMR,Marseille,0.0
49,2020,SMR + CCS1,Offshore wind - floating,Marseille,0.0
50,2020,SMR + CCS1,Onshore wind,Marseille,0.0
51,2020,SMR + CCS1,SMR + CCS2,Marseille,0.0
52,2020,SMR + CCS1,ElectrolysisM,Marseille,0.0
53,2020,SMR + CCS1,Existing SMR,Marseille,0.0
54,2020,SMR + CCS1,SMR + CCS1,Marseille,0.0
55,2020,SMR + CCS1,Ground PV,Marseille,0.0
56,2020,Ground PV,SMR,Marseille,0.0
57,2020,Ground PV,Offshore wind - floating,Marseille,0.0
58,2020,Ground PV,Onshore wind,Marseille,0.0
59,2020,Ground PV,SMR + CCS2,Marseille,0.0
60,2020,Ground PV,ElectrolysisM,Marseille,0.0
61,2020,Ground PV,Existing SMR,Marseille,0.0
62,2020,Ground PV,SMR + CCS1,Marseille,0.0
63,2020,Ground PV,Ground PV,Marseille,0.0
