,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2030,1,Marseille,18980.094847328233
1,2030,4101,Marseille,18980.094847328233
2,2030,8201,Marseille,18980.094847328233
3,2030,3601,Marseille,18980.094847328233
4,2030,7701,Marseille,18980.094847328233
5,2030,3101,Marseille,18980.094847328233
6,2030,7201,Marseille,18980.094847328233
7,2030,2601,Marseille,18980.094847328233
8,2030,6701,Marseille,18980.094847328233
9,2030,2101,Marseille,18980.094847328233
10,2030,6201,Marseille,18980.094847328233
11,2030,1601,Marseille,18980.094847328233
12,2030,5701,Marseille,18980.094847328233
13,2030,1101,Marseille,18980.094847328233
14,2030,5201,Marseille,18980.094847328233
15,2030,601,Marseille,18980.094847328233
16,2030,4701,Marseille,18980.094847328233
17,2030,101,Marseille,18980.094847328233
18,2030,4201,Marseille,18980.094847328233
19,2030,8301,Marseille,18980.094847328233
20,2030,3701,Marseille,18980.094847328233
21,2030,7801,Marseille,18980.094847328233
22,2030,3201,Marseille,18980.094847328233
23,2030,7301,Marseille,18980.094847328233
24,2030,2701,Marseille,18980.094847328233
25,2030,6801,Marseille,18980.094847328233
26,2030,2201,Marseille,18980.094847328233
27,2030,6301,Marseille,18980.094847328233
28,2030,1701,Marseille,18980.094847328233
29,2030,5801,Marseille,18980.094847328233
30,2030,1201,Marseille,18980.094847328233
31,2030,5301,Marseille,18980.094847328233
32,2030,701,Marseille,18980.094847328233
33,2030,4801,Marseille,18980.094847328233
34,2030,201,Marseille,18980.094847328233
35,2030,4301,Marseille,18980.094847328233
36,2030,8401,Marseille,18980.094847328233
37,2030,3801,Marseille,18980.094847328233
38,2030,7901,Marseille,18980.094847328233
39,2030,3301,Marseille,18980.094847328233
40,2030,7401,Marseille,18980.094847328233
41,2030,2801,Marseille,18980.094847328233
42,2030,6901,Marseille,18980.094847328233
43,2030,2301,Marseille,18980.094847328233
44,2030,6401,Marseille,18980.094847328233
45,2030,1801,Marseille,18980.094847328233
46,2030,5901,Marseille,18980.094847328233
47,2030,1301,Marseille,18980.094847328233
48,2030,5401,Marseille,18980.094847328233
49,2030,801,Marseille,18980.094847328233
50,2030,4901,Marseille,18980.094847328233
51,2030,301,Marseille,18980.094847328233
52,2030,4401,Marseille,18980.094847328233
53,2030,8501,Marseille,18980.094847328233
54,2030,3901,Marseille,18980.094847328233
55,2030,8001,Marseille,18980.094847328233
56,2030,3401,Marseille,18980.094847328233
57,2030,7501,Marseille,18980.094847328233
58,2030,2901,Marseille,18980.094847328233
59,2030,7001,Marseille,18980.094847328233
60,2030,2401,Marseille,18980.094847328233
61,2030,6501,Marseille,18980.094847328233
62,2030,1901,Marseille,18980.094847328233
63,2030,6001,Marseille,18980.094847328233
64,2030,1401,Marseille,18980.094847328233
65,2030,5501,Marseille,18980.094847328233
66,2030,901,Marseille,18980.094847328233
67,2030,5001,Marseille,18980.094847328233
68,2030,401,Marseille,18980.094847328233
69,2030,4501,Marseille,18980.094847328233
70,2030,8601,Marseille,18980.094847328233
71,2030,4001,Marseille,18980.094847328233
72,2030,8101,Marseille,18980.094847328233
73,2030,3501,Marseille,18980.094847328233
74,2030,7601,Marseille,18980.094847328233
75,2030,3001,Marseille,18980.094847328233
76,2030,7101,Marseille,18980.094847328233
77,2030,2501,Marseille,18980.094847328233
78,2030,6601,Marseille,18980.094847328233
79,2030,2001,Marseille,18980.094847328233
80,2030,6101,Marseille,18980.094847328233
81,2030,1501,Marseille,18980.094847328233
82,2030,5601,Marseille,18980.094847328233
83,2030,1001,Marseille,18980.094847328233
84,2030,5101,Marseille,18980.094847328233
85,2030,501,Marseille,18980.094847328233
86,2030,4601,Marseille,18980.094847328233
87,2030,8701,Marseille,18980.094847328233
