,YEAR_invest,TRANS_TECHNO,AREA,AREA,TInvest_Dvar
0,2040,Pipeline_M,Alpin,Alpin,0.0
1,2040,Pipeline_M,Alpin,Marseille,0.0
2,2040,Pipeline_M,Marseille,Alpin,0.0
3,2040,Pipeline_M,Marseille,Marseille,0.0
4,2040,Pipeline_L,Alpin,Alpin,0.0
5,2040,Pipeline_L,Alpin,Marseille,0.0
6,2040,Pipeline_L,Marseille,Alpin,0.0
7,2040,Pipeline_L,Marseille,Marseille,0.0
8,2040,truckTransportingHydrogen,Alpin,Alpin,0.0
9,2040,truckTransportingHydrogen,Alpin,Marseille,0.0
10,2040,truckTransportingHydrogen,Marseille,Alpin,0.0
11,2040,truckTransportingHydrogen,Marseille,Marseille,0.0
12,2040,Pipeline_S,Alpin,Alpin,0.0
13,2040,Pipeline_S,Alpin,Marseille,0.0
14,2040,Pipeline_S,Marseille,Alpin,0.0
15,2040,Pipeline_S,Marseille,Marseille,0.0
16,2010,Pipeline_M,Alpin,Alpin,
17,2010,Pipeline_M,Alpin,Marseille,0.0
18,2010,Pipeline_M,Marseille,Alpin,0.0
19,2010,Pipeline_M,Marseille,Marseille,
20,2010,Pipeline_L,Alpin,Alpin,
21,2010,Pipeline_L,Alpin,Marseille,0.0
22,2010,Pipeline_L,Marseille,Alpin,0.0
23,2010,Pipeline_L,Marseille,Marseille,
24,2010,truckTransportingHydrogen,Alpin,Alpin,0.0
25,2010,truckTransportingHydrogen,Alpin,Marseille,0.0
26,2010,truckTransportingHydrogen,Marseille,Alpin,0.0
27,2010,truckTransportingHydrogen,Marseille,Marseille,0.0
28,2010,Pipeline_S,Alpin,Alpin,
29,2010,Pipeline_S,Alpin,Marseille,0.0
30,2010,Pipeline_S,Marseille,Alpin,0.0
31,2010,Pipeline_S,Marseille,Marseille,
32,2020,Pipeline_M,Alpin,Alpin,0.0
33,2020,Pipeline_M,Alpin,Marseille,0.0
34,2020,Pipeline_M,Marseille,Alpin,0.0
35,2020,Pipeline_M,Marseille,Marseille,0.0
36,2020,Pipeline_L,Alpin,Alpin,0.0
37,2020,Pipeline_L,Alpin,Marseille,0.0
38,2020,Pipeline_L,Marseille,Alpin,0.0
39,2020,Pipeline_L,Marseille,Marseille,0.0
40,2020,truckTransportingHydrogen,Alpin,Alpin,0.0
41,2020,truckTransportingHydrogen,Alpin,Marseille,0.0
42,2020,truckTransportingHydrogen,Marseille,Alpin,0.0
43,2020,truckTransportingHydrogen,Marseille,Marseille,0.0
44,2020,Pipeline_S,Alpin,Alpin,0.0
45,2020,Pipeline_S,Alpin,Marseille,0.0
46,2020,Pipeline_S,Marseille,Alpin,0.0
47,2020,Pipeline_S,Marseille,Marseille,0.0
48,2030,Pipeline_M,Alpin,Alpin,0.0
49,2030,Pipeline_M,Alpin,Marseille,0.0
50,2030,Pipeline_M,Marseille,Alpin,0.0
51,2030,Pipeline_M,Marseille,Marseille,0.0
52,2030,Pipeline_L,Alpin,Alpin,0.0
53,2030,Pipeline_L,Alpin,Marseille,0.0
54,2030,Pipeline_L,Marseille,Alpin,0.0
55,2030,Pipeline_L,Marseille,Marseille,0.0
56,2030,truckTransportingHydrogen,Alpin,Alpin,0.0
57,2030,truckTransportingHydrogen,Alpin,Marseille,0.0
58,2030,truckTransportingHydrogen,Marseille,Alpin,0.0
59,2030,truckTransportingHydrogen,Marseille,Marseille,0.0
60,2030,Pipeline_S,Alpin,Alpin,0.0
61,2030,Pipeline_S,Alpin,Marseille,0.0
62,2030,Pipeline_S,Marseille,Alpin,0.0
63,2030,Pipeline_S,Marseille,Marseille,0.0
