,YEAR_op,TIMESTAMP,RESOURCES,STOCK_TECHNO,AREA,storageOut_Pvar
0,2040,1,gas,H2 tank,Alpin,0.0
1,2040,1,gas,H2 tank,Marseille,0.0
2,2040,1,gas,Battery,Alpin,0.0
3,2040,1,gas,Battery,Marseille,0.0
4,2040,1,natural gas,H2 tank,Alpin,0.0
5,2040,1,natural gas,H2 tank,Marseille,0.0
6,2040,1,natural gas,Battery,Alpin,0.0
7,2040,1,natural gas,Battery,Marseille,0.0
8,2040,1,biogas,H2 tank,Alpin,0.0
9,2040,1,biogas,H2 tank,Marseille,0.0
10,2040,1,biogas,Battery,Alpin,0.0
11,2040,1,biogas,Battery,Marseille,0.0
12,2040,1,hydrogen,H2 tank,Alpin,0.0
13,2040,1,hydrogen,H2 tank,Marseille,0.0
14,2040,1,hydrogen,Battery,Alpin,0.0
15,2040,1,hydrogen,Battery,Marseille,0.0
16,2040,1,electricity,H2 tank,Alpin,0.0
17,2040,1,electricity,H2 tank,Marseille,0.0
18,2040,1,electricity,Battery,Alpin,0.0
19,2040,1,electricity,Battery,Marseille,0.0
20,2040,2051,gas,H2 tank,Alpin,0.0
21,2040,2051,gas,H2 tank,Marseille,0.0
22,2040,2051,gas,Battery,Alpin,0.0
23,2040,2051,gas,Battery,Marseille,0.0
24,2040,2051,natural gas,H2 tank,Alpin,0.0
25,2040,2051,natural gas,H2 tank,Marseille,0.0
26,2040,2051,natural gas,Battery,Alpin,0.0
27,2040,2051,natural gas,Battery,Marseille,0.0
28,2040,2051,biogas,H2 tank,Alpin,0.0
29,2040,2051,biogas,H2 tank,Marseille,0.0
30,2040,2051,biogas,Battery,Alpin,0.0
31,2040,2051,biogas,Battery,Marseille,0.0
32,2040,2051,hydrogen,H2 tank,Alpin,0.0
33,2040,2051,hydrogen,H2 tank,Marseille,53.5047769869922
34,2040,2051,hydrogen,Battery,Alpin,0.0
35,2040,2051,hydrogen,Battery,Marseille,0.0
36,2040,2051,electricity,H2 tank,Alpin,0.0
37,2040,2051,electricity,H2 tank,Marseille,0.0
38,2040,2051,electricity,Battery,Alpin,0.0
39,2040,2051,electricity,Battery,Marseille,0.0
40,2040,4101,gas,H2 tank,Alpin,0.0
41,2040,4101,gas,H2 tank,Marseille,0.0
42,2040,4101,gas,Battery,Alpin,0.0
43,2040,4101,gas,Battery,Marseille,0.0
44,2040,4101,natural gas,H2 tank,Alpin,0.0
45,2040,4101,natural gas,H2 tank,Marseille,0.0
46,2040,4101,natural gas,Battery,Alpin,0.0
47,2040,4101,natural gas,Battery,Marseille,0.0
48,2040,4101,biogas,H2 tank,Alpin,0.0
49,2040,4101,biogas,H2 tank,Marseille,0.0
50,2040,4101,biogas,Battery,Alpin,0.0
51,2040,4101,biogas,Battery,Marseille,0.0
52,2040,4101,hydrogen,H2 tank,Alpin,0.0
53,2040,4101,hydrogen,H2 tank,Marseille,460.89260548699235
54,2040,4101,hydrogen,Battery,Alpin,0.0
55,2040,4101,hydrogen,Battery,Marseille,0.0
56,2040,4101,electricity,H2 tank,Alpin,0.0
57,2040,4101,electricity,H2 tank,Marseille,0.0
58,2040,4101,electricity,Battery,Alpin,0.0
59,2040,4101,electricity,Battery,Marseille,0.0
60,2040,6151,gas,H2 tank,Alpin,0.0
61,2040,6151,gas,H2 tank,Marseille,0.0
62,2040,6151,gas,Battery,Alpin,0.0
63,2040,6151,gas,Battery,Marseille,0.0
64,2040,6151,natural gas,H2 tank,Alpin,0.0
65,2040,6151,natural gas,H2 tank,Marseille,0.0
66,2040,6151,natural gas,Battery,Alpin,0.0
67,2040,6151,natural gas,Battery,Marseille,0.0
68,2040,6151,biogas,H2 tank,Alpin,0.0
69,2040,6151,biogas,H2 tank,Marseille,0.0
70,2040,6151,biogas,Battery,Alpin,0.0
71,2040,6151,biogas,Battery,Marseille,0.0
72,2040,6151,hydrogen,H2 tank,Alpin,0.0
73,2040,6151,hydrogen,H2 tank,Marseille,2.554511123792627
74,2040,6151,hydrogen,Battery,Alpin,0.0
75,2040,6151,hydrogen,Battery,Marseille,0.0
76,2040,6151,electricity,H2 tank,Alpin,0.0
77,2040,6151,electricity,H2 tank,Marseille,0.0
78,2040,6151,electricity,Battery,Alpin,0.0
79,2040,6151,electricity,Battery,Marseille,0.0
80,2040,8201,gas,H2 tank,Alpin,0.0
81,2040,8201,gas,H2 tank,Marseille,0.0
82,2040,8201,gas,Battery,Alpin,0.0
83,2040,8201,gas,Battery,Marseille,0.0
84,2040,8201,natural gas,H2 tank,Alpin,0.0
85,2040,8201,natural gas,H2 tank,Marseille,0.0
86,2040,8201,natural gas,Battery,Alpin,0.0
87,2040,8201,natural gas,Battery,Marseille,0.0
88,2040,8201,biogas,H2 tank,Alpin,0.0
89,2040,8201,biogas,H2 tank,Marseille,0.0
90,2040,8201,biogas,Battery,Alpin,0.0
91,2040,8201,biogas,Battery,Marseille,0.0
92,2040,8201,hydrogen,H2 tank,Alpin,0.0
93,2040,8201,hydrogen,H2 tank,Marseille,71.68598662449227
94,2040,8201,hydrogen,Battery,Alpin,0.0
95,2040,8201,hydrogen,Battery,Marseille,0.0
96,2040,8201,electricity,H2 tank,Alpin,0.0
97,2040,8201,electricity,H2 tank,Marseille,0.0
98,2040,8201,electricity,Battery,Alpin,0.0
99,2040,8201,electricity,Battery,Marseille,0.0
100,2040,11,gas,H2 tank,Alpin,0.0
101,2040,11,gas,H2 tank,Marseille,0.0
102,2040,11,gas,Battery,Alpin,0.0
103,2040,11,gas,Battery,Marseille,0.0
104,2040,11,natural gas,H2 tank,Alpin,0.0
105,2040,11,natural gas,H2 tank,Marseille,0.0
106,2040,11,natural gas,Battery,Alpin,0.0
107,2040,11,natural gas,Battery,Marseille,0.0
108,2040,11,biogas,H2 tank,Alpin,0.0
109,2040,11,biogas,H2 tank,Marseille,0.0
110,2040,11,biogas,Battery,Alpin,0.0
111,2040,11,biogas,Battery,Marseille,0.0
112,2040,11,hydrogen,H2 tank,Alpin,0.0
113,2040,11,hydrogen,H2 tank,Marseille,0.0
114,2040,11,hydrogen,Battery,Alpin,0.0
115,2040,11,hydrogen,Battery,Marseille,0.0
116,2040,11,electricity,H2 tank,Alpin,0.0
117,2040,11,electricity,H2 tank,Marseille,0.0
118,2040,11,electricity,Battery,Alpin,0.0
119,2040,11,electricity,Battery,Marseille,0.0
120,2040,2061,gas,H2 tank,Alpin,0.0
121,2040,2061,gas,H2 tank,Marseille,0.0
122,2040,2061,gas,Battery,Alpin,0.0
123,2040,2061,gas,Battery,Marseille,0.0
124,2040,2061,natural gas,H2 tank,Alpin,0.0
125,2040,2061,natural gas,H2 tank,Marseille,0.0
126,2040,2061,natural gas,Battery,Alpin,0.0
127,2040,2061,natural gas,Battery,Marseille,0.0
128,2040,2061,biogas,H2 tank,Alpin,0.0
129,2040,2061,biogas,H2 tank,Marseille,0.0
130,2040,2061,biogas,Battery,Alpin,0.0
131,2040,2061,biogas,Battery,Marseille,0.0
132,2040,2061,hydrogen,H2 tank,Alpin,0.0
133,2040,2061,hydrogen,H2 tank,Marseille,32.0390892369922
134,2040,2061,hydrogen,Battery,Alpin,0.0
135,2040,2061,hydrogen,Battery,Marseille,0.0
136,2040,2061,electricity,H2 tank,Alpin,0.0
137,2040,2061,electricity,H2 tank,Marseille,0.0
138,2040,2061,electricity,Battery,Alpin,0.0
139,2040,2061,electricity,Battery,Marseille,0.0
140,2040,4111,gas,H2 tank,Alpin,0.0
141,2040,4111,gas,H2 tank,Marseille,0.0
142,2040,4111,gas,Battery,Alpin,0.0
143,2040,4111,gas,Battery,Marseille,0.0
144,2040,4111,natural gas,H2 tank,Alpin,0.0
145,2040,4111,natural gas,H2 tank,Marseille,0.0
146,2040,4111,natural gas,Battery,Alpin,0.0
147,2040,4111,natural gas,Battery,Marseille,0.0
148,2040,4111,biogas,H2 tank,Alpin,0.0
149,2040,4111,biogas,H2 tank,Marseille,0.0
150,2040,4111,biogas,Battery,Alpin,0.0
151,2040,4111,biogas,Battery,Marseille,0.0
152,2040,4111,hydrogen,H2 tank,Alpin,0.0
153,2040,4111,hydrogen,H2 tank,Marseille,65.26880133699223
154,2040,4111,hydrogen,Battery,Alpin,0.0
155,2040,4111,hydrogen,Battery,Marseille,0.0
156,2040,4111,electricity,H2 tank,Alpin,0.0
157,2040,4111,electricity,H2 tank,Marseille,0.0
158,2040,4111,electricity,Battery,Alpin,0.0
159,2040,4111,electricity,Battery,Marseille,0.0
160,2040,6161,gas,H2 tank,Alpin,0.0
161,2040,6161,gas,H2 tank,Marseille,0.0
162,2040,6161,gas,Battery,Alpin,0.0
163,2040,6161,gas,Battery,Marseille,0.0
164,2040,6161,natural gas,H2 tank,Alpin,0.0
165,2040,6161,natural gas,H2 tank,Marseille,0.0
166,2040,6161,natural gas,Battery,Alpin,0.0
167,2040,6161,natural gas,Battery,Marseille,0.0
168,2040,6161,biogas,H2 tank,Alpin,0.0
169,2040,6161,biogas,H2 tank,Marseille,0.0
170,2040,6161,biogas,Battery,Alpin,0.0
171,2040,6161,biogas,Battery,Marseille,0.0
172,2040,6161,hydrogen,H2 tank,Alpin,0.0
173,2040,6161,hydrogen,H2 tank,Marseille,0.0
174,2040,6161,hydrogen,Battery,Alpin,0.0
175,2040,6161,hydrogen,Battery,Marseille,0.0
176,2040,6161,electricity,H2 tank,Alpin,0.0
177,2040,6161,electricity,H2 tank,Marseille,0.0
178,2040,6161,electricity,Battery,Alpin,0.0
179,2040,6161,electricity,Battery,Marseille,0.0
180,2040,8211,gas,H2 tank,Alpin,0.0
181,2040,8211,gas,H2 tank,Marseille,0.0
182,2040,8211,gas,Battery,Alpin,0.0
183,2040,8211,gas,Battery,Marseille,0.0
184,2040,8211,natural gas,H2 tank,Alpin,0.0
185,2040,8211,natural gas,H2 tank,Marseille,0.0
186,2040,8211,natural gas,Battery,Alpin,0.0
187,2040,8211,natural gas,Battery,Marseille,0.0
188,2040,8211,biogas,H2 tank,Alpin,0.0
189,2040,8211,biogas,H2 tank,Marseille,0.0
190,2040,8211,biogas,Battery,Alpin,0.0
191,2040,8211,biogas,Battery,Marseille,0.0
192,2040,8211,hydrogen,H2 tank,Alpin,0.0
193,2040,8211,hydrogen,H2 tank,Marseille,71.87686442199224
194,2040,8211,hydrogen,Battery,Alpin,0.0
195,2040,8211,hydrogen,Battery,Marseille,0.0
196,2040,8211,electricity,H2 tank,Alpin,0.0
197,2040,8211,electricity,H2 tank,Marseille,0.0
198,2040,8211,electricity,Battery,Alpin,0.0
199,2040,8211,electricity,Battery,Marseille,0.0
200,2040,21,gas,H2 tank,Alpin,0.0
