,YEAR_invest,STOCK_TECHNO,AREA,PmaxInvest_Dvar
0,2040,H2 tank,Alpin,0.0
1,2040,H2 tank,Marseille,1.0
2,2040,Battery,Alpin,-0.0
3,2040,Battery,Marseille,0.0
4,2010,H2 tank,Alpin,0.0
5,2010,H2 tank,Marseille,-4.618527782440651e-14
6,2010,Battery,Alpin,0.0
7,2010,Battery,Marseille,0.0
8,2020,H2 tank,Alpin,0.0
9,2020,H2 tank,Marseille,0.0
10,2020,Battery,Alpin,0.0
11,2020,Battery,Marseille,0.0
12,2030,H2 tank,Alpin,-0.0
13,2030,H2 tank,Marseille,-0.0
14,2030,Battery,Alpin,0.0
15,2030,Battery,Marseille,0.0
