,YEAR_invest,TECHNOLOGIES,TECHNOLOGIES,AREA,transInvest_Dvar
0,2040,Ground PV,Ground PV,Alpin,0.0
1,2040,Ground PV,Ground PV,Marseille,0.0
2,2040,Ground PV,Offshore wind - floating,Alpin,0.0
3,2040,Ground PV,Offshore wind - floating,Marseille,0.0
4,2040,Ground PV,Existing SMR,Alpin,0.0
5,2040,Ground PV,Existing SMR,Marseille,0.0
6,2040,Ground PV,SMR,Alpin,0.0
7,2040,Ground PV,SMR,Marseille,0.0
8,2040,Ground PV,Onshore wind,Alpin,0.0
9,2040,Ground PV,Onshore wind,Marseille,0.0
10,2040,Ground PV,SMR + CCS2,Alpin,0.0
11,2040,Ground PV,SMR + CCS2,Marseille,0.0
12,2040,Ground PV,ElectrolysisM,Alpin,0.0
13,2040,Ground PV,ElectrolysisM,Marseille,0.0
14,2040,Ground PV,SMR + CCS1,Alpin,0.0
15,2040,Ground PV,SMR + CCS1,Marseille,0.0
16,2040,Offshore wind - floating,Ground PV,Alpin,0.0
17,2040,Offshore wind - floating,Ground PV,Marseille,0.0
18,2040,Offshore wind - floating,Offshore wind - floating,Alpin,0.0
19,2040,Offshore wind - floating,Offshore wind - floating,Marseille,0.0
20,2040,Offshore wind - floating,Existing SMR,Alpin,0.0
21,2040,Offshore wind - floating,Existing SMR,Marseille,0.0
22,2040,Offshore wind - floating,SMR,Alpin,0.0
23,2040,Offshore wind - floating,SMR,Marseille,0.0
24,2040,Offshore wind - floating,Onshore wind,Alpin,0.0
25,2040,Offshore wind - floating,Onshore wind,Marseille,0.0
26,2040,Offshore wind - floating,SMR + CCS2,Alpin,0.0
27,2040,Offshore wind - floating,SMR + CCS2,Marseille,0.0
28,2040,Offshore wind - floating,ElectrolysisM,Alpin,0.0
29,2040,Offshore wind - floating,ElectrolysisM,Marseille,0.0
30,2040,Offshore wind - floating,SMR + CCS1,Alpin,0.0
31,2040,Offshore wind - floating,SMR + CCS1,Marseille,0.0
32,2040,Existing SMR,Ground PV,Alpin,0.0
33,2040,Existing SMR,Ground PV,Marseille,0.0
34,2040,Existing SMR,Offshore wind - floating,Alpin,0.0
35,2040,Existing SMR,Offshore wind - floating,Marseille,0.0
36,2040,Existing SMR,Existing SMR,Alpin,0.0
37,2040,Existing SMR,Existing SMR,Marseille,0.0
38,2040,Existing SMR,SMR,Alpin,0.0
39,2040,Existing SMR,SMR,Marseille,0.0
40,2040,Existing SMR,Onshore wind,Alpin,0.0
41,2040,Existing SMR,Onshore wind,Marseille,0.0
42,2040,Existing SMR,SMR + CCS2,Alpin,0.0
43,2040,Existing SMR,SMR + CCS2,Marseille,0.0
44,2040,Existing SMR,ElectrolysisM,Alpin,0.0
45,2040,Existing SMR,ElectrolysisM,Marseille,0.0
46,2040,Existing SMR,SMR + CCS1,Alpin,0.0
47,2040,Existing SMR,SMR + CCS1,Marseille,0.0
48,2040,SMR,Ground PV,Alpin,0.0
49,2040,SMR,Ground PV,Marseille,0.0
50,2040,SMR,Offshore wind - floating,Alpin,0.0
51,2040,SMR,Offshore wind - floating,Marseille,0.0
52,2040,SMR,Existing SMR,Alpin,0.0
53,2040,SMR,Existing SMR,Marseille,0.0
54,2040,SMR,SMR,Alpin,0.0
55,2040,SMR,SMR,Marseille,0.0
56,2040,SMR,Onshore wind,Alpin,0.0
57,2040,SMR,Onshore wind,Marseille,0.0
58,2040,SMR,SMR + CCS2,Alpin,-0.0
59,2040,SMR,SMR + CCS2,Marseille,0.0
60,2040,SMR,ElectrolysisM,Alpin,0.0
61,2040,SMR,ElectrolysisM,Marseille,0.0
62,2040,SMR,SMR + CCS1,Alpin,0.0
63,2040,SMR,SMR + CCS1,Marseille,-0.0
64,2040,Onshore wind,Ground PV,Alpin,0.0
65,2040,Onshore wind,Ground PV,Marseille,0.0
66,2040,Onshore wind,Offshore wind - floating,Alpin,0.0
67,2040,Onshore wind,Offshore wind - floating,Marseille,0.0
68,2040,Onshore wind,Existing SMR,Alpin,0.0
69,2040,Onshore wind,Existing SMR,Marseille,0.0
70,2040,Onshore wind,SMR,Alpin,0.0
71,2040,Onshore wind,SMR,Marseille,0.0
72,2040,Onshore wind,Onshore wind,Alpin,0.0
73,2040,Onshore wind,Onshore wind,Marseille,0.0
74,2040,Onshore wind,SMR + CCS2,Alpin,0.0
75,2040,Onshore wind,SMR + CCS2,Marseille,0.0
76,2040,Onshore wind,ElectrolysisM,Alpin,0.0
77,2040,Onshore wind,ElectrolysisM,Marseille,0.0
78,2040,Onshore wind,SMR + CCS1,Alpin,0.0
79,2040,Onshore wind,SMR + CCS1,Marseille,0.0
80,2040,SMR + CCS2,Ground PV,Alpin,0.0
81,2040,SMR + CCS2,Ground PV,Marseille,0.0
82,2040,SMR + CCS2,Offshore wind - floating,Alpin,0.0
83,2040,SMR + CCS2,Offshore wind - floating,Marseille,0.0
84,2040,SMR + CCS2,Existing SMR,Alpin,0.0
85,2040,SMR + CCS2,Existing SMR,Marseille,0.0
86,2040,SMR + CCS2,SMR,Alpin,0.0
87,2040,SMR + CCS2,SMR,Marseille,0.0
88,2040,SMR + CCS2,Onshore wind,Alpin,0.0
89,2040,SMR + CCS2,Onshore wind,Marseille,0.0
90,2040,SMR + CCS2,SMR + CCS2,Alpin,0.0
91,2040,SMR + CCS2,SMR + CCS2,Marseille,0.0
92,2040,SMR + CCS2,ElectrolysisM,Alpin,0.0
93,2040,SMR + CCS2,ElectrolysisM,Marseille,0.0
94,2040,SMR + CCS2,SMR + CCS1,Alpin,0.0
95,2040,SMR + CCS2,SMR + CCS1,Marseille,0.0
96,2040,ElectrolysisM,Ground PV,Alpin,0.0
97,2040,ElectrolysisM,Ground PV,Marseille,0.0
98,2040,ElectrolysisM,Offshore wind - floating,Alpin,0.0
99,2040,ElectrolysisM,Offshore wind - floating,Marseille,0.0
100,2040,ElectrolysisM,Existing SMR,Alpin,0.0
