,YEAR_op,TIMESTAMP,AREA,carbon_Pvar
0,2040,1,Alpin,0.0
1,2040,1,Marseille,60.87795365702999
2,2040,4101,Alpin,0.0
3,2040,4101,Marseille,132442.73706056224
4,2040,8201,Alpin,0.0
5,2040,8201,Marseille,135254.42635920545
6,2040,3601,Alpin,-4.9627219300418813e-11
7,2040,3601,Marseille,113734.59843060147
8,2040,7701,Alpin,0.0
9,2040,7701,Marseille,113734.59843060147
10,2040,3101,Alpin,0.0
11,2040,3101,Marseille,60.87795365702996
12,2040,7201,Alpin,0.0
13,2040,7201,Marseille,60.87795365702958
14,2040,2601,Alpin,0.0
15,2040,2601,Marseille,119209.08043817052
16,2040,6701,Alpin,0.0
17,2040,6701,Marseille,135066.58049225574
18,2040,2101,Alpin,0.0
19,2040,2101,Marseille,135329.74321592294
20,2040,6201,Alpin,0.0
21,2040,6201,Marseille,122211.3098433059
22,2040,1601,Alpin,0.0
23,2040,1601,Marseille,11527.270295467324
24,2040,5701,Alpin,0.0
25,2040,5701,Marseille,2022.5130589856728
26,2040,1101,Alpin,0.0
27,2040,1101,Marseille,113734.59843060144
28,2040,5201,Alpin,0.0
29,2040,5201,Marseille,60.87795365704076
30,2040,601,Alpin,0.0
31,2040,601,Marseille,128472.92637595092
32,2040,4701,Alpin,0.0
33,2040,4701,Marseille,126688.8410254269
34,2040,101,Alpin,0.0
35,2040,101,Marseille,121340.31606816055
36,2040,4201,Alpin,0.0
37,2040,4201,Marseille,113734.5984306015
38,2040,8301,Alpin,0.0
39,2040,8301,Marseille,135166.02825187857
40,2040,3701,Alpin,0.0
41,2040,3701,Marseille,60.87795365702944
42,2040,7801,Alpin,0.0
43,2040,7801,Marseille,123850.18688726565
44,2040,3201,Alpin,0.0
45,2040,3201,Marseille,135402.45055216088
46,2040,7301,Alpin,0.0
47,2040,7301,Marseille,135061.055729605
48,2040,2701,Alpin,0.0
49,2040,2701,Marseille,1092.2454892330338
50,2040,6801,Alpin,0.0
51,2040,6801,Marseille,117964.87744691904
52,2040,2201,Alpin,0.0
53,2040,2201,Marseille,60.87795365702996
54,2040,6301,Alpin,0.0
55,2040,6301,Marseille,2102.587130856048
56,2040,1701,Alpin,0.0
57,2040,1701,Marseille,118108.29943884074
58,2040,5801,Alpin,0.0
59,2040,5801,Marseille,2082.7542370445076
60,2040,1201,Alpin,0.0
61,2040,1201,Marseille,127683.13574977595
62,2040,5301,Alpin,0.0
63,2040,5301,Marseille,60.87795365702995
64,2040,701,Alpin,0.0
65,2040,701,Marseille,60.87795365702996
66,2040,4801,Alpin,0.0
67,2040,4801,Marseille,60.87795365702996
68,2040,201,Alpin,0.0
69,2040,201,Marseille,135281.76038605263
70,2040,4301,Alpin,0.0
71,2040,4301,Marseille,60.87795365702996
72,2040,8401,Alpin,0.0
73,2040,8401,Marseille,1069.5775375031892
74,2040,3801,Alpin,0.0
75,2040,3801,Marseille,60.87795365704402
76,2040,7901,Alpin,0.0
77,2040,7901,Marseille,120428.67435327263
78,2040,3301,Alpin,0.0
79,2040,3301,Marseille,60.8779536569879
80,2040,7401,Alpin,0.0
81,2040,7401,Marseille,113731.842191559
82,2040,2801,Alpin,0.0
83,2040,2801,Marseille,60.87795365703536
84,2040,6901,Alpin,0.0
85,2040,6901,Marseille,133504.04712413636
86,2040,2301,Alpin,0.0
87,2040,2301,Marseille,-41987.29504217029
88,2040,6401,Alpin,0.0
89,2040,6401,Marseille,5145.084682812414
90,2040,1801,Alpin,0.0
91,2040,1801,Marseille,113734.5984306015
92,2040,5901,Alpin,0.0
93,2040,5901,Marseille,135276.5258669881
94,2040,1301,Alpin,0.0
95,2040,1301,Marseille,113734.59843060147
96,2040,5401,Alpin,0.0
97,2040,5401,Marseille,113734.5984306015
98,2040,801,Alpin,0.0
99,2040,801,Marseille,113733.54283588735
100,2040,4901,Alpin,0.0
101,2040,4901,Marseille,135204.7023523998
102,2040,301,Alpin,0.0
103,2040,301,Marseille,134938.84909970887
104,2040,4401,Alpin,0.0
105,2040,4401,Marseille,134621.24378734734
106,2040,8501,Alpin,0.0
107,2040,8501,Marseille,60.87795365702996
108,2040,3901,Alpin,0.0
109,2040,3901,Marseille,60.87795365703536
110,2040,8001,Alpin,0.0
111,2040,8001,Marseille,113734.03382508727
112,2040,3401,Alpin,0.0
113,2040,3401,Marseille,60.87795365703968
114,2040,7501,Alpin,0.0
115,2040,7501,Marseille,60.87795365702996
116,2040,2901,Alpin,0.0
117,2040,2901,Marseille,132749.40050194043
118,2040,7001,Alpin,0.0
119,2040,7001,Marseille,60.87795365702996
120,2040,2401,Alpin,0.0
121,2040,2401,Marseille,60.87795365701646
122,2040,6501,Alpin,0.0
123,2040,6501,Marseille,113734.5984306015
124,2040,1901,Alpin,0.0
125,2040,1901,Marseille,115808.24870183211
126,2040,6001,Alpin,0.0
127,2040,6001,Marseille,134683.1390545129
128,2040,1401,Alpin,0.0
129,2040,1401,Marseille,126500.47941270706
130,2040,5501,Alpin,0.0
131,2040,5501,Marseille,75.97535488322617
132,2040,901,Alpin,0.0
133,2040,901,Marseille,113722.13772401749
134,2040,5001,Alpin,0.0
135,2040,5001,Marseille,113729.04373610133
136,2040,401,Alpin,0.0
137,2040,401,Marseille,113725.86533703195
138,2040,4501,Alpin,0.0
139,2040,4501,Marseille,60.87795365702735
140,2040,8601,Alpin,0.0
141,2040,8601,Marseille,113734.57852688205
142,2040,4001,Alpin,0.0
143,2040,4001,Marseille,60.87795365702996
144,2040,8101,Alpin,0.0
145,2040,8101,Marseille,135237.5721693386
146,2040,3501,Alpin,4.613323225370854e-12
147,2040,3501,Marseille,120560.85262336564
148,2040,7601,Alpin,0.0
149,2040,7601,Marseille,126218.29934987516
150,2040,3001,Alpin,0.0
151,2040,3001,Marseille,127504.98806113962
152,2040,7101,Alpin,0.0
153,2040,7101,Marseille,132519.50769125408
154,2040,2501,Alpin,0.0
155,2040,2501,Marseille,134500.5257361908
156,2040,6601,Alpin,0.0
157,2040,6601,Marseille,60.87795365702996
158,2040,2001,Alpin,0.0
159,2040,2001,Marseille,113729.30499569609
160,2040,6101,Alpin,0.0
161,2040,6101,Marseille,113734.59843060147
162,2040,1501,Alpin,0.0
163,2040,1501,Marseille,1871.6946227154629
164,2040,5601,Alpin,0.0
165,2040,5601,Marseille,135298.50817457103
166,2040,1001,Alpin,0.0
167,2040,1001,Marseille,128895.98270709414
168,2040,5101,Alpin,0.0
169,2040,5101,Marseille,60.87795365702301
170,2040,501,Alpin,0.0
171,2040,501,Marseille,113734.59843060147
172,2040,4601,Alpin,0.0
173,2040,4601,Marseille,60.87795365703539
174,2040,8701,Alpin,0.0
175,2040,8701,Marseille,60.87795365703272
176,2050,1,Alpin,0.0
177,2050,1,Marseille,0.0
178,2050,4101,Alpin,0.0
179,2050,4101,Marseille,43278.07415483996
180,2050,8201,Alpin,0.0
181,2050,8201,Marseille,44558.38502537027
182,2050,3601,Alpin,0.0
183,2050,3601,Marseille,34759.26901272
184,2050,7701,Alpin,0.0
185,2050,7701,Marseille,34759.26901272
186,2050,3101,Alpin,0.0
187,2050,3101,Marseille,0.0
188,2050,7201,Alpin,0.0
189,2050,7201,Marseille,0.0
190,2050,2601,Alpin,0.0
191,2050,2601,Marseille,37131.16710729328
192,2050,6701,Alpin,0.0
193,2050,6701,Marseille,44472.848865469474
194,2050,2101,Alpin,0.0
195,2050,2101,Marseille,-170614.9468869252
196,2050,6201,Alpin,0.0
197,2050,6201,Marseille,38616.802644487565
198,2050,1601,Alpin,0.0
199,2050,1601,Marseille,38615.06919220333
200,2050,5701,Alpin,0.0
201,2050,5701,Marseille,40562.26228159896
202,2050,1101,Alpin,0.0
203,2050,1101,Marseille,34879.18434312002
204,2050,5201,Alpin,0.0
205,2050,5201,Marseille,0.0
206,2050,601,Alpin,0.0
207,2050,601,Marseille,41470.40935492501
208,2050,4701,Alpin,0.0
209,2050,4701,Marseille,40539.400920210006
210,2050,101,Alpin,0.0
211,2050,101,Marseille,38222.55458067001
212,2050,4201,Alpin,0.0
213,2050,4201,Marseille,34640.649012720016
214,2050,8301,Alpin,0.0
215,2050,8301,Marseille,44518.132691017505
216,2050,3701,Alpin,0.0
217,2050,3701,Marseille,0.0
218,2050,7801,Alpin,0.0
219,2050,7801,Marseille,39365.43153186002
220,2050,3201,Alpin,0.0
221,2050,3201,Marseille,44504.12999145663
222,2050,7301,Alpin,0.0
223,2050,7301,Marseille,44351.71314878551
224,2050,2701,Alpin,0.0
225,2050,2701,Marseille,44460.44904224778
226,2050,6801,Alpin,0.0
227,2050,6801,Marseille,36564.7920994682
228,2050,2201,Alpin,0.0
229,2050,2201,Marseille,0.0
230,2050,6301,Alpin,0.0
231,2050,6301,Marseille,43649.36002801711
232,2050,1701,Alpin,0.0
233,2050,1701,Marseille,-160852.967175
234,2050,5801,Alpin,0.0
235,2050,5801,Marseille,42887.739499909694
236,2050,1201,Alpin,0.0
237,2050,1201,Marseille,41110.77590444998
238,2050,5301,Alpin,0.0
239,2050,5301,Marseille,0.0
240,2050,701,Alpin,0.0
241,2050,701,Marseille,0.0
242,2050,4801,Alpin,0.0
243,2050,4801,Marseille,0.0
244,2050,201,Alpin,0.0
245,2050,201,Marseille,44570.699432624904
246,2050,4301,Alpin,0.0
247,2050,4301,Marseille,0.0
248,2050,8401,Alpin,0.0
249,2050,8401,Marseille,42717.62401329001
250,2050,3801,Alpin,0.0
251,2050,3801,Marseille,0.0
252,2050,7901,Alpin,0.0
253,2050,7901,Marseille,-162039.06915
254,2050,3301,Alpin,0.0
255,2050,3301,Marseille,0.0
256,2050,7401,Alpin,0.0
257,2050,7401,Marseille,34756.758889848636
258,2050,2801,Alpin,0.0
259,2050,2801,Marseille,0.0
260,2050,6901,Alpin,0.0
261,2050,6901,Marseille,43759.576137188575
262,2050,2301,Alpin,0.0
263,2050,2301,Marseille,-158184.5334
264,2050,6401,Alpin,0.0
265,2050,6401,Marseille,43224.17587567159
266,2050,1801,Alpin,0.0
267,2050,1801,Marseille,-158334.5334
268,2050,5901,Alpin,0.0
269,2050,5901,Marseille,44568.44810028433
270,2050,1301,Alpin,0.0
271,2050,1301,Marseille,34759.26901272
272,2050,5401,Alpin,0.0
273,2050,5401,Marseille,34640.64901272
274,2050,801,Alpin,0.0
275,2050,801,Marseille,34758.307676495526
276,2050,4901,Alpin,0.0
277,2050,4901,Marseille,44535.743054768995
278,2050,301,Alpin,0.0
279,2050,301,Marseille,44295.56246560127
280,2050,4401,Alpin,0.0
281,2050,4401,Marseille,0.0
282,2050,8501,Alpin,0.0
283,2050,8501,Marseille,0.0
284,2050,3901,Alpin,0.0
285,2050,3901,Marseille,0.0
286,2050,8001,Alpin,0.0
287,2050,8001,Marseille,-158333.88318564204
288,2050,3401,Alpin,0.0
289,2050,3401,Marseille,0.0
290,2050,7501,Alpin,0.0
291,2050,7501,Marseille,0.0
292,2050,2901,Alpin,0.0
293,2050,2901,Marseille,43299.09424159501
294,2050,7001,Alpin,0.0
295,2050,7001,Marseille,0.0
296,2050,2401,Alpin,0.0
297,2050,2401,Marseille,0.0
298,2050,6501,Alpin,0.0
299,2050,6501,Marseille,34759.26901272
300,2050,1901,Alpin,0.0
301,2050,1901,Marseille,-159528.568125
302,2050,6001,Alpin,0.0
303,2050,6001,Marseille,44298.24769556399
304,2050,1401,Alpin,0.0
305,2050,1401,Marseille,40571.09058340142
306,2050,5501,Alpin,0.0
307,2050,5501,Marseille,0.0
308,2050,901,Alpin,0.0
309,2050,901,Marseille,34747.92097501065
310,2050,5001,Alpin,0.0
311,2050,5001,Marseille,34635.5903202433
312,2050,401,Alpin,0.0
313,2050,401,Marseille,34751.31573378849
314,2050,4501,Alpin,0.0
315,2050,4501,Marseille,0.0
316,2050,8601,Alpin,0.0
317,2050,8601,Marseille,34759.250886287366
318,2050,4001,Alpin,0.0
319,2050,4001,Marseille,0.0
320,2050,8101,Alpin,0.0
321,2050,8101,Marseille,44545.551579915984
322,2050,3501,Alpin,0.0
323,2050,3501,Marseille,37749.00364216501
324,2050,7601,Alpin,0.0
325,2050,7601,Marseille,40442.8749718512
326,2050,3001,Alpin,0.0
327,2050,3001,Marseille,41029.65583815
328,2050,7101,Alpin,0.0
329,2050,7101,Marseille,43194.41188400998
330,2050,2501,Alpin,0.0
331,2050,2501,Marseille,44215.09419184499
332,2050,6601,Alpin,0.0
333,2050,6601,Marseille,0.0
334,2050,2001,Alpin,0.0
335,2050,2001,Marseille,-158328.437343033
