,YEAR_op,STOCK_TECHNO,AREA,storageCosts_Pvar
0,2040,H2 tank,Alpin,0.0
1,2040,H2 tank,Marseille,-3.0545397068512893e-09
2,2040,Battery,Alpin,0.0
3,2040,Battery,Marseille,0.0
4,2050,H2 tank,Alpin,0.0
5,2050,H2 tank,Marseille,23030.47603580258
6,2050,Battery,Alpin,0.0
7,2050,Battery,Marseille,0.0
8,2020,H2 tank,Alpin,0.0
9,2020,H2 tank,Marseille,-6.579340963136574e-11
10,2020,Battery,Alpin,0.0
11,2020,Battery,Marseille,0.0
12,2030,H2 tank,Alpin,0.0
13,2030,H2 tank,Marseille,-2.3045717004797616e-09
14,2030,Battery,Alpin,0.0
15,2030,Battery,Marseille,0.0
