,YEAR_op,TIMESTAMP,TECHNOLOGIES,AREA,power_Dvar
0,2040,1,Ground PV,Alpin,0.0
1,2040,1,Ground PV,Marseille,0.0
2,2040,1,Offshore wind - floating,Alpin,0.0
3,2040,1,Offshore wind - floating,Marseille,-0.0
4,2040,1,Existing SMR,Alpin,0.0
5,2040,1,Existing SMR,Marseille,0.0
6,2040,1,SMR,Alpin,0.0
7,2040,1,SMR,Marseille,0.0
8,2040,1,Onshore wind,Alpin,0.0
9,2040,1,Onshore wind,Marseille,78.99695999999997
10,2040,1,SMR + CCS2,Alpin,0.0
11,2040,1,SMR + CCS2,Marseille,-0.0
12,2040,1,ElectrolysisM,Alpin,0.0
13,2040,1,ElectrolysisM,Marseille,672.0
14,2040,1,SMR + CCS1,Alpin,0.0
15,2040,1,SMR + CCS1,Marseille,0.5131234869922991
16,2040,4101,Ground PV,Alpin,0.0
17,2040,4101,Ground PV,Marseille,0.0
18,2040,4101,Offshore wind - floating,Alpin,0.0
19,2040,4101,Offshore wind - floating,Marseille,-0.0
20,2040,4101,Existing SMR,Alpin,0.0
21,2040,4101,Existing SMR,Marseille,380.8926054869923
22,2040,4101,SMR,Alpin,0.0
23,2040,4101,SMR,Marseille,-0.0
24,2040,4101,Onshore wind,Alpin,0.0
25,2040,4101,Onshore wind,Marseille,17.877719999999997
26,2040,4101,SMR + CCS2,Alpin,0.0
27,2040,4101,SMR + CCS2,Marseille,-0.0
28,2040,4101,ElectrolysisM,Alpin,0.0
29,2040,4101,ElectrolysisM,Marseille,11.620517999999999
30,2040,4101,SMR + CCS1,Alpin,0.0
31,2040,4101,SMR + CCS1,Marseille,280.0
32,2040,8201,Ground PV,Alpin,0.0
33,2040,8201,Ground PV,Marseille,0.0
34,2040,8201,Offshore wind - floating,Alpin,0.0
35,2040,8201,Offshore wind - floating,Marseille,-0.0
36,2040,8201,Existing SMR,Alpin,0.0
37,2040,8201,Existing SMR,Marseille,391.6859866244921
38,2040,8201,SMR,Alpin,-0.0
39,2040,8201,SMR,Marseille,-0.0
40,2040,8201,Onshore wind,Alpin,0.0
41,2040,8201,Onshore wind,Marseille,1.27251825
42,2040,8201,SMR + CCS2,Alpin,-0.0
43,2040,8201,SMR + CCS2,Marseille,0.0
44,2040,8201,ElectrolysisM,Alpin,0.0
45,2040,8201,ElectrolysisM,Marseille,0.8271368625000082
46,2040,8201,SMR + CCS1,Alpin,0.0
47,2040,8201,SMR + CCS1,Marseille,280.0
48,2040,3601,Ground PV,Alpin,0.0
49,2040,3601,Ground PV,Marseille,0.0
50,2040,3601,Offshore wind - floating,Alpin,0.0
51,2040,3601,Offshore wind - floating,Marseille,-0.0
52,2040,3601,Existing SMR,Alpin,0.0
53,2040,3601,Existing SMR,Marseille,309.0766794869923
54,2040,3601,SMR,Alpin,-1.8380451592747708e-13
55,2040,3601,SMR,Marseille,-0.0
56,2040,3601,Onshore wind,Alpin,0.0
57,2040,3601,Onshore wind,Marseille,128.36375999999998
58,2040,3601,SMR + CCS2,Alpin,1.8380451592747708e-13
59,2040,3601,SMR + CCS2,Marseille,-0.0
60,2040,3601,ElectrolysisM,Alpin,0.0
61,2040,3601,ElectrolysisM,Marseille,83.436444
62,2040,3601,SMR + CCS1,Alpin,0.0
