,YEAR_op,RESOURCES,AREA,importCosts_Pvar
0,2040,natural gas,Alpin,3.6498300672312957e-10
1,2040,natural gas,Marseille,60746661.87368521
2,2040,biogas,Alpin,0.0
3,2040,biogas,Marseille,1939181.1762627745
4,2040,gas,Alpin,0.0
5,2040,gas,Marseille,0.0
6,2040,electricity,Alpin,0.0
7,2040,electricity,Marseille,6943102.7469970975
8,2040,hydrogen,Alpin,0.0
9,2040,hydrogen,Marseille,0.0
10,2050,natural gas,Alpin,0.0
11,2050,natural gas,Marseille,50513122.36753203
12,2050,biogas,Alpin,0.0
13,2050,biogas,Marseille,11960917.690603647
14,2050,gas,Alpin,0.0
15,2050,gas,Marseille,0.0
16,2050,electricity,Alpin,0.0
17,2050,electricity,Marseille,2852636.895677834
18,2050,hydrogen,Alpin,0.0
19,2050,hydrogen,Marseille,0.0
20,2020,natural gas,Alpin,0.0
21,2020,natural gas,Marseille,71008109.38334474
22,2020,biogas,Alpin,0.0
23,2020,biogas,Marseille,0.0
24,2020,gas,Alpin,0.0
25,2020,gas,Marseille,0.0
26,2020,electricity,Alpin,0.0
27,2020,electricity,Marseille,0.0
28,2020,hydrogen,Alpin,0.0
29,2020,hydrogen,Marseille,0.0
30,2030,natural gas,Alpin,-5.871343200915195e-10
31,2030,natural gas,Marseille,72350891.09507784
32,2030,biogas,Alpin,0.0
33,2030,biogas,Marseille,0.0
34,2030,gas,Alpin,0.0
35,2030,gas,Marseille,0.0
36,2030,electricity,Alpin,0.0
37,2030,electricity,Marseille,17191969.41397625
38,2030,hydrogen,Alpin,0.0
39,2030,hydrogen,Marseille,0.0
